Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMass, 0.0208325, 0.0299767, 0, 1, 1200, 0.024999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassPreScaler, 0.00416667, 0.00773833, 0, 0.999, 1200, 0.005
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassHltFilter, 0, 0.02652, 0, 0.999, 50, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassFilterSequence, 0.02, 0.02066, 0, 0.903, 50, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMass, 1, 0.804, 0.804, 0.804, 1, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDD, 0.436599, 0.441977, 0, 34.625, 1200, 0.523919
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDPreScaler, 0.00166667, 0.00334583, 0, 1, 1200, 0.002
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDHltFilter, 0.00999917, 0.01286, 0, 1.005, 1200, 0.011999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDFilterSequence, 0.389108, 0.391445, 0, 34.551, 1200, 0.466929
||||||+, Hlt2CharmHadTwoBodyForD02HHHHBaryonHHXWithKSDDCombineBaryonHHXWithKSDD, 1.84178, 1.8402, 0.224, 8.642, 76, 0.139975
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDHlt1TOSFilter_CharmHadD02HHXDst_BaryonhhXWithKSDD, 1.88207, 1.91031, 0, 9.177, 68, 0.127981
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithKSDD, 1.36744, 1.31238, 0, 14.505, 68, 0.092986
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMass, 0.0316592, 0.0368, 0, 2.714, 1200, 0.037991
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassPreScaler, 0.0049975, 0.00667667, 0, 1, 1200, 0.005997
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassHltFilter, 0.0142714, 0.00815714, 0, 0.044, 70, 0.000999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassFilterSequence, 0.114257, 0.113314, 0, 2.457, 70, 0.007998
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithKSDDWideMass, 1.16633, 1.07117, 0.503, 2.457, 6, 0.006998
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 0.313288, 0.312279, 0, 21.794, 1200, 0.375946
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDPreScaler, 0.0024975, 0.00285583, 0, 0.707, 1200, 0.002997
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDHltFilter, 0.006665, 0.01239, 0, 1.001, 1200, 0.007998
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDFilterSequence, 0.262465, 0.266073, 0, 21.724, 1200, 0.314958
||||||+, Hlt2CharmHadTwoBodyForD02HHHHBaryonHHXWithLambda0DDCombineBaryonHHXWithLambda0DD, 2.73878, 2.58463, 0.321, 8.396, 46, 0.125984
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDHlt1TOSFilter_CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 2.05531, 1.968, 0, 6.895, 36, 0.073991
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 1.83306, 1.76953, 0, 7.197, 36, 0.06599
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMass, 0.0366608, 0.0303767, 0, 1.999, 1200, 0.043993
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassPreScaler, 0.00916583, 0.00720917, 0, 1, 1200, 0.010999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassHltFilter, 0, 0.00886207, 0, 0.048, 58, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassFilterSequence, 0.0344828, 0.0482414, 0, 1.999, 58, 0.002
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMass, 0.5, 1.167, 0.335, 1.999, 2, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhX, 0.476585, 0.466592, 0, 23, 1200, 0.571902
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXPreScaler, 0.0025, 0.00287583, 0, 0.602, 1200, 0.003
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXHltFilter, 0.0133325, 0.01177, 0, 1, 1200, 0.015999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXFilterSequence, 0.41659, 0.41975, 0, 23, 1200, 0.499908
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXCombineLeptonHHX, 2.10551, 2.10277, 0, 6.999, 170, 0.357936
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhX, 1.02544, 0.935051, 0, 3.026, 39, 0.039992
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXCombine_Dstar_CharmHadD02HHXDst_LeptonhhX, 1.56385, 1.54221, 0, 14.998, 39, 0.06099
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMass, 0.0349933, 0.0269417, 0, 1.004, 1200, 0.041992
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassPreScaler, 0.00333333, 0.00800083, 0, 1.004, 1200, 0.004
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassHltFilter, 0, 0.00649091, 0, 0.027, 55, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassFilterSequence, 0.0908909, 0.0545636, 0, 1.001, 55, 0.004999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWideMass, 1.24975, 0.70725, 0, 1.001, 4, 0.004999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLL, 0.06999, 0.0777608, 0, 7.366, 1200, 0.083988
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLPreScaler, 0, 0.00228167, 0, 0.45, 1200, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLHltFilter, 0.0116658, 0.0159233, 0, 1.001, 1200, 0.013999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLFilterSequence, 0.0208292, 0.0216008, 0, 7.271, 1200, 0.024995
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithKSLLCombineLeptonHHXWithKSLL, 0.214286, 0.317286, 0, 1, 14, 0.003
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithKSLL, 0.74975, 0.537, 0, 1.001, 4, 0.002999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSLL, 2.9995, 2.4615, 0, 4.271, 4, 0.011998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMass, 0.0274975, 0.0248667, 0, 1.003, 1200, 0.032997
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassPreScaler, 0.0058325, 0.00681583, 0, 0.997, 1200, 0.006999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassHltFilter, 0.01665, 0.01365, 0, 0.5, 60, 0.000999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassFilterSequence, 0.0166667, 0.0183833, 0, 1.003, 60, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSLLWideMass, 1, 1.003, 1.003, 1.003, 1, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 0.0483283, 0.0567592, 0, 3, 1200, 0.057994
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLPreScaler, 0.000833333, 0.0031275, 0, 0.998, 1200, 0.001
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLHltFilter, 0.01, 0.0148192, 0, 1.003, 1200, 0.012
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLFilterSequence, 0.0049975, 0.007545, 0, 3, 1200, 0.005997
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithLambda0LLCombineLeptonHHXWithLambda0LL, 0.333333, 0.546667, 0.127, 1, 3, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 1, 0, 0, 0, 1, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 1.999, 1, 1, 1, 1, 0.001999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMass, 0.029995, 0.029, 0, 1, 1200, 0.035994
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassPreScaler, 0.00666667, 0.00815, 0, 1, 1200, 0.008
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassHltFilter, 0, 0.0404194, 0, 0.999, 62, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassFilterSequence, 0, 0.00191935, 0, 0.012, 62, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDD, 0.102487, 0.0966917, 0, 13.518, 1200, 0.122984
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDPreScaler, 0.0025, 0.00222417, 0, 0.233, 1200, 0.003
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDHltFilter, 0.006665, 0.0104725, 0, 0.998, 1200, 0.007998
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDFilterSequence, 0.05416, 0.0492758, 0, 12.518, 1200, 0.064992
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithKSDDCombineLeptonHHXWithKSDD, 0.23075, 0.236538, 0, 1.519, 52, 0.011999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithKSDD, 0.562438, 0.527188, 0, 1.996, 16, 0.008999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSDD, 1.37481, 1.33169, 0, 6.999, 16, 0.021997
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMass, 0.0183258, 0.0264533, 0, 1.001, 1200, 0.021991
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassPreScaler, 0.00916333, 0.00801333, 0, 0.999, 1200, 0.010996
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassHltFilter, 0, 0.00713793, 0, 0.028, 58, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassFilterSequence, 0.0172241, 0.00237931, 0, 0.006, 58, 0.000999
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSDDWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0.06249, 0.0743275, 0, 4, 1200, 0.074988
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDPreScaler, 0.005, 0.00375667, 0, 0.999, 1200, 0.006
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDHltFilter, 0.00999917, 0.0124142, 0, 1.002, 1200, 0.011999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDFilterSequence, 0.0141642, 0.0188033, 0, 3.228, 1200, 0.016997
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithLambda0DDCombineLeptonHHXWithLambda0DD, 0.161226, 0.260419, 0, 1.001, 31, 0.004998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0.5, 0.80675, 0.599, 1.001, 4, 0.002
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0.75, 0.9155, 0.582, 1.056, 4, 0.003
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMass, 0.0283308, 0.0223558, 0, 1, 1200, 0.033997
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassPreScaler, 0.0075, 0.00638583, 0, 1, 1200, 0.009
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassHltFilter, 0, 0.0084, 0, 0.082, 55, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassFilterSequence, 0, 0.00234545, 0, 0.013, 55, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleLoosePS, 0.0183317, 0.0307958, 0, 1.008, 1200, 0.021998
|||||+, Hlt2DisplVerticesSingleLoosePSPreScaler, 0.0025, 0.00808583, 0, 1, 1200, 0.003
|||||+, Hlt2DisplVerticesSingleLoosePSHltFilter, 0, 0.107, 0.107, 0.107, 1, 0
|||||+, Hlt2DisplVerticesSingleLoosePSFilterSequence, 0, 0.579, 0.579, 0.579, 1, 0
||||||+, Hlt2DisplVerticesVeloTrackFilter, 0.281493, 0.280942, 0, 1.006, 1197, 0.336947
||||||+, Hlt2DisplVertices3DVelo, 0.535478, 0.541433, 0, 19.997, 1195, 0.639896
||||||+, Hlt2RV2PVelo, 0.065594, 0.0575248, 0, 2.414, 1128, 0.07399
||||||+, Hlt2DisplVerticesSingleLoosePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleLoosePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingle, 0.971511, 0.96817, 0, 21.997, 1200, 1.16581
|||||+, Hlt2DisplVerticesSinglePreScaler, 0.00166667, 0.00387, 0, 0.997, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleHltFilter, 0.005, 0.0119242, 0, 1, 1200, 0.006
|||||+, Hlt2DisplVerticesSingleFilterSequence, 0.928186, 0.91681, 0, 21.997, 1200, 1.11382
||||||+, Hlt2DisplVerticesSingleFilter, 0, 0.00665385, 0, 0.016, 26, 0
||||||+, Hlt2DisplVerticesSingleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighFD, 0.0508292, 0.05378, 0, 1.002, 1200, 0.060995
|||||+, Hlt2DisplVerticesSingleHighFDPreScaler, 0.00249917, 0.003275, 0, 0.574, 1200, 0.002999
|||||+, Hlt2DisplVerticesSingleHighFDHltFilter, 0.0141667, 0.00953333, 0, 0.917, 1200, 0.017
|||||+, Hlt2DisplVerticesSingleHighFDFilterSequence, 0.00249917, 0.00744917, 0, 1.001, 1200, 0.002999
||||||+, Hlt2DisplVerticesSingleHighFDFilter, 0, 0.00507692, 0, 0.013, 26, 0
||||||+, Hlt2DisplVerticesSingleHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleDown, 0.0566608, 0.0548608, 0, 1.003, 1200, 0.067993
|||||+, Hlt2DisplVerticesSingleDownPreScaler, 0.0033325, 0.002615, 0, 0.606, 1200, 0.003999
|||||+, Hlt2DisplVerticesSingleDownHltFilter, 0.0133333, 0.0147492, 0, 1.001, 1200, 0.016
|||||+, Hlt2DisplVerticesSingleDownFilterSequence, 0.0058325, 0.0092625, 0, 1.001, 1200, 0.006999
||||||+, Hlt2DownCandidatesForDVPreSelection, 0, 0.00523077, 0, 0.013, 26, 0
||||||+, Hlt2DisplVertices3DDown, 0.9995, 0.1965, 0, 0.393, 2, 0.001999
||||||+, Hlt2RV2PDown, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleDownFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleDownDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleDownPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleVeryHighFD, 0.05999, 0.052195, 0, 1.002, 1200, 0.071988
|||||+, Hlt2DisplVerticesSingleVeryHighFDPreScaler, 0.0033325, 0.00412667, 0, 0.992, 1200, 0.003999
|||||+, Hlt2DisplVerticesSingleVeryHighFDHltFilter, 0.00583333, 0.0115583, 0, 1, 1200, 0.007
|||||+, Hlt2DisplVerticesSingleVeryHighFDFilterSequence, 0.00333333, 0.00560333, 0, 1.001, 1200, 0.004
||||||+, Hlt2DisplVerticesSingleVeryHighFDFilter, 0, 0.0266538, 0, 0.578, 26, 0
||||||+, Hlt2DisplVerticesSingleVeryHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleVeryHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighMass, 0.0466633, 0.0529475, 0, 1.003, 1200, 0.055996
|||||+, Hlt2DisplVerticesSingleHighMassPreScaler, 0.00166667, 0.00354417, 0, 0.997, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleHighMassHltFilter, 0.00666583, 0.0120958, 0, 1.002, 1200, 0.007999
|||||+, Hlt2DisplVerticesSingleHighMassFilterSequence, 0.00666667, 0.00389167, 0, 0.552, 1200, 0.008
||||||+, Hlt2DisplVerticesSingleHighMassFilter, 0, 0.00465385, 0, 0.01, 26, 0
||||||+, Hlt2DisplVerticesSingleHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSinglePS, 0.0258275, 0.0274033, 0, 1.001, 1200, 0.030993
|||||+, Hlt2DisplVerticesSinglePSPreScaler, 0.00416583, 0.00905583, 0, 0.999, 1200, 0.004999
|||||+, Hlt2DisplVerticesSinglePSHltFilter, 0, 0.00425, 0, 0.012, 8, 0
|||||+, Hlt2DisplVerticesSinglePSFilterSequence, 0, 0.002, 0, 0.004, 8, 0
||||||+, Hlt2DisplVerticesSinglePSFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2DisplVerticesSinglePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDouble, 0.0474925, 0.0537333, 0, 1.004, 1200, 0.056991
|||||+, Hlt2DisplVerticesDoublePreScaler, 0.0025, 0.00231833, 0, 0.191, 1200, 0.003
|||||+, Hlt2DisplVerticesDoubleHltFilter, 0.00999917, 0.00978333, 0, 1.003, 1200, 0.011999
|||||+, Hlt2DisplVerticesDoubleFilterSequence, 0.00416583, 0.00745583, 0, 0.998, 1200, 0.004999
||||||+, Hlt2DisplVerticesDoubleFilter, 0.0769231, 0.0488846, 0, 0.504, 26, 0.002
||||||+, Hlt2DisplVerticesDoubleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDoublePS, 0.0199983, 0.0271892, 0, 1.001, 1200, 0.023998
|||||+, Hlt2DisplVerticesDoublePSPreScaler, 0.00333333, 0.0059275, 0, 0.999, 1200, 0.004
|||||+, Hlt2DisplVerticesDoublePSHltFilter, 0, 0.0113077, 0, 0.019, 13, 0
|||||+, Hlt2DisplVerticesDoublePSFilterSequence, 0, 0.004, 0, 0.013, 13, 0
||||||+, Hlt2DisplVerticesDoublePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesDoublePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2PiMuMu, 0.224966, 0.23083, 0, 6.076, 1200, 0.269959
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuPreScaler, 0.000833333, 0.00291917, 0, 0.996, 1200, 0.001
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuHltFilter, 0.0116642, 0.01134, 0, 1, 1200, 0.013997
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuFilterSequence, 0.179973, 0.177356, 0, 5.976, 1200, 0.215968
||||||+, Hlt2CharmSemilepD2HMuMuKillTooManyInTrkAlg, 0.010858, 0.0148538, 0, 1.001, 1197, 0.012997
||||||+, Hlt2CharmCharmSemilepTwoMuonForMuMuHadCombine, 0.163494, 0.166423, 0, 4.385, 636, 0.103982
||||||+, Hlt2CharmSemilepHmumuInputPionsFilter, 0.4999, 0.41345, 0, 1, 20, 0.009998
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuCombine_Stage2, 0.3999, 0.3462, 0, 4.609, 20, 0.007998
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2PiMuMuSS, 0.0566583, 0.0629592, 0, 3.831, 1200, 0.06799
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSPreScaler, 0.00166667, 0.00269083, 0, 0.325, 1200, 0.002
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSHltFilter, 0.00999667, 0.0132283, 0, 1, 1200, 0.011996
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSFilterSequence, 0.00749917, 0.00920667, 0, 3.77, 1200, 0.008999
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSCombine_Stage2, 0.29995, 0.29605, 0, 3.727, 20, 0.005999
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSPostScaler, 0, 0, 0, 0, 0, 0
