Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2Topo3BodyDecision, 0, 0.00725, 0.006, 0.01, 4, 0
|||||+, Hlt2Topo3BodyPostScaler, 0, 0.00225, 0.001, 0.004, 4, 0
||||+, Hlt2Topo4Body, 0.164971, 0.163468, 0.017, 58.011, 1200, 0.197965
|||||+, Hlt2Topo4BodyPreScaler, 0.00166667, 0.00231, 0.001, 0.021, 1200, 0.002
|||||+, Hlt2Topo4BodyHlt1FilterSequence, 0.0158308, 0.0114258, 0.007, 0.039, 1200, 0.018997
||||||+, Hlt2Topo4BodyHlt1Filter, 0.00916583, 0.00768167, 0.004, 0.035, 1200, 0.010999
|||||+, Hlt2Topo4BodyFilterSequence, 0.656778, 0.656134, 0.001, 57.939, 239, 0.15697
||||||+, Hlt2Topo4BodyMerged, 0.340353, 0.344179, 0.059, 6.718, 235, 0.079983
|||||||+, Hlt2Topo4BodyTopoBDTFilter3PreFilterSubSequence, 0.0425532, 0.0440596, 0.001, 5.95, 235, 0.01
||||||||+, Hlt2TopoBDTFilter3PreFilterFilter, 0.4, 0.4023, 0.066, 5.257, 20, 0.008
|||||||+, Hlt2Topo4BodyTopoInput4SubSequence, 0.289289, 0.295366, 0.053, 1.054, 235, 0.067983
||||||||+, Hlt2TopoInput4Filter, 0.153153, 0.177651, 0.027, 0.812, 235, 0.035991
||||||+, Hlt2Topo4BodyCombiner, 0.162969, 0.154273, 0.04, 19.634, 227, 0.036994
||||||+, Hlt2Topo4BodyTopoBDTFilter4Filter, 1.49967, 1.27517, 0.019, 7.187, 6, 0.008998
||||||+, Hlt2Topo4BodyTopoBDTFilter4TisTosTagger, 20.997, 20.879, 20.879, 20.879, 1, 0.020997
||||||+, Hlt2Topo4BodyDecision, 0, 0.009, 0.009, 0.009, 1, 0
|||||+, Hlt2Topo4BodyPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2TopoE2Body, 0.0308283, 0.0342658, 0.016, 0.644, 1200, 0.036994
|||||+, Hlt2TopoE2BodyPreScaler, 0.00333333, 0.00244167, 0.001, 0.031, 1200, 0.004
|||||+, Hlt2TopoE2BodyHlt1FilterSequence, 0.0124983, 0.0119867, 0.007, 0.045, 1200, 0.014998
||||||+, Hlt2TopoE2BodyHlt1Filter, 0.00749833, 0.00805, 0.005, 0.041, 1200, 0.008998
|||||+, Hlt2TopoE2BodyFilterSequence, 0.0250962, 0.0262678, 0.001, 0.591, 239, 0.005998
||||||+, Hlt2TopoE2BodyTopoEBDTFilter2Filter, 0.0210421, 0.0192947, 0.008, 0.142, 95, 0.001999
||||||+, Hlt2TopoE2BodyTopoEBDTFilter2TisTosTagger, 0.5, 0.2245, 0.156, 0.293, 2, 0.001
||||||+, Hlt2TopoE2BodyDecision, 0, 0.007, 0.007, 0.007, 2, 0
|||||+, Hlt2TopoE2BodyPostScaler, 0, 0.002, 0.002, 0.002, 2, 0
||||+, Hlt2TopoE3Body, 0.0399942, 0.033925, 0.016, 2.011, 1200, 0.047993
|||||+, Hlt2TopoE3BodyPreScaler, 0, 0.00231667, 0.001, 0.023, 1200, 0
|||||+, Hlt2TopoE3BodyHlt1FilterSequence, 0.0108317, 0.0109833, 0.006, 0.064, 1200, 0.012998
||||||+, Hlt2TopoE3BodyHlt1Filter, 0.009165, 0.00730083, 0.004, 0.06, 1200, 0.010998
|||||+, Hlt2TopoE3BodyFilterSequence, 0.0209205, 0.0133598, 0.001, 1.205, 239, 0.005
||||||+, Hlt2TopoE3BodyTopoEBDTFilter3Filter, 0, 0.0422, 0.008, 0.362, 20, 0
||||||+, Hlt2TopoE3BodyTopoEBDTFilter3TisTosTagger, 0.5, 0.399, 0.182, 0.616, 2, 0.001
||||||+, Hlt2TopoE3BodyDecision, 0, 0.0125, 0.006, 0.019, 2, 0
|||||+, Hlt2TopoE3BodyPostScaler, 0, 0.0015, 0.001, 0.002, 2, 0
||||+, Hlt2TopoE4Body, 0.0274958, 0.032715, 0.017, 1.49, 1200, 0.032995
|||||+, Hlt2TopoE4BodyPreScaler, 0.00166583, 0.00229, 0.001, 0.041, 1200, 0.001999
|||||+, Hlt2TopoE4BodyHlt1FilterSequence, 0.00916583, 0.0110867, 0.007, 0.042, 1200, 0.010999
||||||+, Hlt2TopoE4BodyHlt1Filter, 0.00666667, 0.0071875, 0.004, 0.034, 1200, 0.008
|||||+, Hlt2TopoE4BodyFilterSequence, 0.0041841, 0.00522176, 0.001, 0.268, 239, 0.001
||||||+, Hlt2TopoE4BodyTopoEBDTFilter4Filter, 0.166667, 0.088, 0.012, 0.215, 6, 0.001
||||||+, Hlt2TopoE4BodyTopoEBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoEE2Body, 0.0249983, 0.0318592, 0.016, 0.197, 1200, 0.029998
|||||+, Hlt2TopoEE2BodyPreScaler, 0.000833333, 0.002355, 0.001, 0.024, 1200, 0.001
|||||+, Hlt2TopoEE2BodyHlt1FilterSequence, 0.00916667, 0.0112642, 0.007, 0.063, 1200, 0.011
||||||+, Hlt2TopoEE2BodyHlt1Filter, 0.00583333, 0.00742583, 0.005, 0.05, 1200, 0.007
|||||+, Hlt2TopoEE2BodyFilterSequence, 0.0251046, 0.0206485, 0.001, 0.139, 239, 0.006
||||||+, Hlt2TopoEE2BodyTopoEEBDTFilter2Filter, 0.0210526, 0.0134842, 0.009, 0.106, 95, 0.002
||||||+, Hlt2TopoEE2BodyTopoEEBDTFilter2TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoEE2BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoEE2BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoEE3Body, 0.03416, 0.0307642, 0.017, 0.192, 1200, 0.040992
|||||+, Hlt2TopoEE3BodyPreScaler, 0.00333333, 0.00215, 0.001, 0.028, 1200, 0.004
|||||+, Hlt2TopoEE3BodyHlt1FilterSequence, 0.0124992, 0.0106175, 0.007, 0.121, 1200, 0.014999
||||||+, Hlt2TopoEE3BodyHlt1Filter, 0.0075, 0.0071, 0.005, 0.117, 1200, 0.009
|||||+, Hlt2TopoEE3BodyFilterSequence, 0.0041841, 0.00624686, 0.001, 0.103, 239, 0.001
||||||+, Hlt2TopoEE3BodyTopoEEBDTFilter3Filter, 0.05, 0.0154, 0.009, 0.054, 20, 0.001
||||||+, Hlt2TopoEE3BodyTopoEEBDTFilter3TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoEE3BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoEE3BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoEE4Body, 0.0349942, 0.0308883, 0.016, 0.251, 1200, 0.041993
|||||+, Hlt2TopoEE4BodyPreScaler, 0.0025, 0.00223583, 0.001, 0.041, 1200, 0.003
|||||+, Hlt2TopoEE4BodyHlt1FilterSequence, 0.01583, 0.0113875, 0.006, 0.233, 1200, 0.018996
||||||+, Hlt2TopoEE4BodyHlt1Filter, 0.0083325, 0.00746417, 0.004, 0.218, 1200, 0.009999
|||||+, Hlt2TopoEE4BodyFilterSequence, 0, 0.00354393, 0.001, 0.177, 239, 0
||||||+, Hlt2TopoEE4BodyTopoEEBDTFilter4Filter, 0, 0.0333333, 0.01, 0.141, 6, 0
||||||+, Hlt2TopoEE4BodyTopoEEBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoEE4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoEE4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu2Body, 0.0366592, 0.0344492, 0.017, 0.76, 1200, 0.043991
|||||+, Hlt2TopoMu2BodyPreScaler, 0.00416583, 0.0032375, 0.001, 0.733, 1200, 0.004999
|||||+, Hlt2TopoMu2BodyHlt1FilterSequence, 0.01583, 0.0110175, 0.007, 0.099, 1200, 0.018996
||||||+, Hlt2TopoMu2BodyHlt1Filter, 0.00999833, 0.00731167, 0.005, 0.093, 1200, 0.011998
|||||+, Hlt2TopoMu2BodyFilterSequence, 0.0251004, 0.0310335, 0.001, 0.605, 239, 0.005999
||||||+, Hlt2TopoMu2BodyTopoMuBDTFilter2Filter, 0.0210526, 0.0277158, 0.008, 0.172, 95, 0.002
||||||+, Hlt2TopoMu2BodyTopoMuBDTFilter2TisTosTagger, 0, 0.15675, 0.126, 0.215, 4, 0
||||||+, Hlt2TopoMu2BodyDecision, 0, 0.00633333, 0.006, 0.007, 3, 0
|||||+, Hlt2TopoMu2BodyPostScaler, 0, 0.00166667, 0.001, 0.002, 3, 0
||||+, Hlt2TopoMu3Body, 0.03333, 0.0314517, 0.016, 1.312, 1200, 0.039996
|||||+, Hlt2TopoMu3BodyPreScaler, 0.00166667, 0.00214083, 0.001, 0.025, 1200, 0.002
|||||+, Hlt2TopoMu3BodyHlt1FilterSequence, 0.01, 0.0108608, 0.006, 0.038, 1200, 0.012
||||||+, Hlt2TopoMu3BodyHlt1Filter, 0.00583333, 0.00684, 0.004, 0.031, 1200, 0.007
|||||+, Hlt2TopoMu3BodyFilterSequence, 0.0125439, 0.0142385, 0.001, 1.252, 239, 0.002998
||||||+, Hlt2TopoMu3BodyTopoMuBDTFilter3Filter, 0.04995, 0.04325, 0.007, 0.384, 20, 0.000999
||||||+, Hlt2TopoMu3BodyTopoMuBDTFilter3TisTosTagger, 0.333, 0.310333, 0.163, 0.562, 3, 0.000999
||||||+, Hlt2TopoMu3BodyDecision, 0, 0.006, 0.005, 0.007, 3, 0
|||||+, Hlt2TopoMu3BodyPostScaler, 0, 0.00133333, 0.001, 0.002, 3, 0
||||+, Hlt2TopoMu4Body, 0.02333, 0.0305267, 0.016, 0.314, 1200, 0.027996
|||||+, Hlt2TopoMu4BodyPreScaler, 0.00166583, 0.00225167, 0.001, 0.023, 1200, 0.001999
|||||+, Hlt2TopoMu4BodyHlt1FilterSequence, 0.00666667, 0.0107667, 0.007, 0.039, 1200, 0.008
||||||+, Hlt2TopoMu4BodyHlt1Filter, 0.00166667, 0.0071925, 0.005, 0.03, 1200, 0.002
|||||+, Hlt2TopoMu4BodyFilterSequence, 0.0083682, 0.00508787, 0.001, 0.252, 239, 0.002
||||||+, Hlt2TopoMu4BodyTopoMuBDTFilter4Filter, 0, 0.0758333, 0.009, 0.19, 6, 0
||||||+, Hlt2TopoMu4BodyTopoMuBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMu4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMuE2Body, 0.0383292, 0.0345475, 0.016, 0.984, 1200, 0.045995
|||||+, Hlt2TopoMuE2BodyPreScaler, 0.00416667, 0.00256667, 0.001, 0.028, 1200, 0.005
|||||+, Hlt2TopoMuE2BodyHlt1FilterSequence, 0.014165, 0.0112642, 0.007, 0.125, 1200, 0.016998
||||||+, Hlt2TopoMuE2BodyHlt1Filter, 0.004165, 0.00742083, 0.004, 0.119, 1200, 0.004998
|||||+, Hlt2TopoMuE2BodyFilterSequence, 0.0209205, 0.0245774, 0.001, 0.578, 239, 0.005
||||||+, Hlt2TopoMuE2BodyTopoMuEBDTFilter2Filter, 0.0105263, 0.0152526, 0.009, 0.098, 95, 0.001
||||||+, Hlt2TopoMuE2BodyTopoMuEBDTFilter2TisTosTagger, 0, 0.215, 0.164, 0.266, 2, 0
||||||+, Hlt2TopoMuE2BodyDecision, 0, 0.0065, 0.006, 0.007, 2, 0
|||||+, Hlt2TopoMuE2BodyPostScaler, 0, 0.0025, 0.002, 0.003, 2, 0
||||+, Hlt2TopoMuE3Body, 0.0241658, 0.0322133, 0.016, 1.17, 1200, 0.028999
|||||+, Hlt2TopoMuE3BodyPreScaler, 0, 0.00229167, 0.001, 0.023, 1200, 0
|||||+, Hlt2TopoMuE3BodyHlt1FilterSequence, 0.0058325, 0.0113533, 0.007, 0.04, 1200, 0.006999
||||||+, Hlt2TopoMuE3BodyHlt1Filter, 0.00416583, 0.007665, 0.004, 0.03, 1200, 0.004999
|||||+, Hlt2TopoMuE3BodyFilterSequence, 0.0083682, 0.0122971, 0.001, 1.123, 239, 0.002
||||||+, Hlt2TopoMuE3BodyTopoMuEBDTFilter3Filter, 0.05, 0.03355, 0.009, 0.246, 20, 0.001
||||||+, Hlt2TopoMuE3BodyTopoMuEBDTFilter3TisTosTagger, 0.5, 0.404, 0.182, 0.626, 2, 0.001
||||||+, Hlt2TopoMuE3BodyDecision, 0, 0.0055, 0.005, 0.006, 2, 0
|||||+, Hlt2TopoMuE3BodyPostScaler, 0, 0.002, 0.002, 0.002, 2, 0
||||+, Hlt2TopoMuE4Body, 0.0233275, 0.0323025, 0.017, 0.836, 1200, 0.027993
|||||+, Hlt2TopoMuE4BodyPreScaler, 0.0025, 0.00312833, 0.001, 0.788, 1200, 0.003
|||||+, Hlt2TopoMuE4BodyHlt1FilterSequence, 0.00583167, 0.0113883, 0.007, 0.075, 1200, 0.006998
||||||+, Hlt2TopoMuE4BodyHlt1Filter, 0.00249917, 0.007375, 0.004, 0.071, 1200, 0.002999
|||||+, Hlt2TopoMuE4BodyFilterSequence, 0, 0.0056318, 0.001, 0.266, 239, 0
||||||+, Hlt2TopoMuE4BodyTopoMuEBDTFilter4Filter, 0, 0.0926667, 0.012, 0.206, 6, 0
||||||+, Hlt2TopoMuE4BodyTopoMuEBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMuE4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMuE4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMuMu2Body, 0.0291642, 0.0332925, 0.017, 0.438, 1200, 0.034997
|||||+, Hlt2TopoMuMu2BodyPreScaler, 0.00249917, 0.00249917, 0.001, 0.017, 1200, 0.002999
|||||+, Hlt2TopoMuMu2BodyHlt1FilterSequence, 0.0075, 0.0112017, 0.007, 0.049, 1200, 0.009
||||||+, Hlt2TopoMuMu2BodyHlt1Filter, 0.0025, 0.00720917, 0.005, 0.045, 1200, 0.003
|||||+, Hlt2TopoMuMu2BodyFilterSequence, 0.0083682, 0.0218243, 0.001, 0.401, 239, 0.002
||||||+, Hlt2TopoMuMu2BodyTopoMuMuBDTFilter2Filter, 0.0105263, 0.0132211, 0.009, 0.111, 95, 0.001
||||||+, Hlt2TopoMuMu2BodyTopoMuMuBDTFilter2TisTosTagger, 0, 0.146, 0.146, 0.146, 1, 0
||||||+, Hlt2TopoMuMu2BodyDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2TopoMuMu2BodyPostScaler, 0, 0.002, 0.002, 0.002, 1, 0
||||+, Hlt2TopoMuMu3Body, 0.0333275, 0.0319183, 0.016, 0.518, 1200, 0.039993
|||||+, Hlt2TopoMuMu3BodyPreScaler, 0.00166583, 0.00223417, 0.001, 0.057, 1200, 0.001999
|||||+, Hlt2TopoMuMu3BodyHlt1FilterSequence, 0.0116642, 0.01093, 0.007, 0.082, 1200, 0.013997
||||||+, Hlt2TopoMuMu3BodyHlt1Filter, 0.00749833, 0.00741167, 0.004, 0.062, 1200, 0.008998
|||||+, Hlt2TopoMuMu3BodyFilterSequence, 0.0041841, 0.00820084, 0.001, 0.463, 239, 0.001
||||||+, Hlt2TopoMuMu3BodyTopoMuMuBDTFilter3Filter, 0, 0.0227, 0.009, 0.136, 20, 0
||||||+, Hlt2TopoMuMu3BodyTopoMuMuBDTFilter3TisTosTagger, 0, 0.165, 0.165, 0.165, 1, 0
||||||+, Hlt2TopoMuMu3BodyDecision, 0, 0.005, 0.005, 0.005, 1, 0
|||||+, Hlt2TopoMuMu3BodyPostScaler, 0, 0.002, 0.002, 0.002, 1, 0
||||+, Hlt2TopoMuMu4Body, 0.0316617, 0.0314108, 0.016, 0.325, 1200, 0.037994
|||||+, Hlt2TopoMuMu4BodyPreScaler, 0.0008325, 0.002655, 0.001, 0.038, 1200, 0.000999
|||||+, Hlt2TopoMuMu4BodyHlt1FilterSequence, 0.00999917, 0.0109992, 0.007, 0.042, 1200, 0.011999
||||||+, Hlt2TopoMuMu4BodyHlt1Filter, 0.00666667, 0.00724333, 0.004, 0.038, 1200, 0.008
|||||+, Hlt2TopoMuMu4BodyFilterSequence, 0.00836402, 0.00514644, 0.001, 0.278, 239, 0.001999
||||||+, Hlt2TopoMuMu4BodyTopoMuMuBDTFilter4Filter, 0.333167, 0.0825, 0.013, 0.237, 6, 0.001999
||||||+, Hlt2TopoMuMu4BodyTopoMuMuBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMuMu4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMuMu4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMuMuDD, 0.077495, 0.0695142, 0.017, 3.201, 1200, 0.092994
|||||+, Hlt2TopoMuMuDDPreScaler, 0, 0.00245083, 0.001, 0.026, 1200, 0
|||||+, Hlt2TopoMuMuDDHlt1FilterSequence, 0.0116658, 0.0102592, 0.007, 0.045, 1200, 0.013999
||||||+, Hlt2TopoMuMuDDHlt1Filter, 0.00916583, 0.00685833, 0.004, 0.04, 1200, 0.010999
|||||+, Hlt2TopoMuMuDDFilterSequence, 0.234305, 0.210745, 0.002, 3.163, 239, 0.055999
||||||+, Hlt2TopoTrackDiMuonDDTosMerged, 0.106383, 0.103885, 0.009, 0.42, 235, 0.025
|||||||+, Hlt2TopoTrackDiMuonDDTosTopoCombineDiMuonDDSubSequence, 0.093617, 0.0945745, 0.002, 0.409, 235, 0.022
||||||||+, Hlt2TopoCombineDiMuonDDCombiner, 0.130435, 0.0908435, 0.063, 0.308, 115, 0.015
|||||||+, Hlt2TopoTrackDiMuonDDTosTopoInputKaonSubSequence, 0.00425532, 0.00437447, 0.002, 0.019, 235, 0.001
||||||+, Hlt2TopoTrackDiMuonDDTosCombiner, 0.0555556, 0.0534573, 0.035, 0.565, 234, 0.013
||||||+, Hlt2TopoTrackDiMuonDDTosTisTosTagger, 0.666667, 0.485167, 0.159, 1.359, 6, 0.004
||||||+, Hlt2TopoMuMuDDTopoMuMuDDBDTFilter2Filter, 0, 0.0723333, 0.059, 0.092, 3, 0
||||||+, Hlt2TopoMuMuDDTopoMuMuDDBDTFilter2TisTosTagger, 1, 0.212, 0.212, 0.212, 1, 0.001
||||||+, Hlt2TopoMuMuDDDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2TopoMuMuDDPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalib, 0.06749, 0.0712908, 0.017, 26.988, 1200, 0.080988
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibPreScaler, 0, 0.0023825, 0.001, 0.022, 1200, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibL0DUFilterSequence, 0.0108308, 0.0110925, 0.007, 0.052, 1200, 0.012997
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibL0DUFilter, 0.00583167, 0.00732083, 0.005, 0.045, 1200, 0.006998
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibHlt1FilterSequence, 0.0149194, 0.0103313, 0.007, 0.052, 335, 0.004998
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibHlt1Filter, 0.0119373, 0.00708358, 0.005, 0.048, 335, 0.003999
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibFilterSequence, 0.854418, 0.871782, 0.003, 26.933, 55, 0.046993
||||||+, Hlt2TrackEffDownstream0TagFilter, 0.02, 0.01742, 0.006, 0.056, 50, 0.001
||||||+, Hlt2TrackEffDownstream0TagTisTosTagger, 0, 0.1085, 0.097, 0.12, 2, 0
||||||+, DownstreamFitter, 18.9967, 19.1103, 15.867, 24.318, 3, 0.05699
||||||+, Hlt2FullDownstreamTrackingIDalg, 1, 0.427, 0.288, 0.618, 3, 0.003
||||||+, Hlt2FullDownstreamTrackingProbeProtoPAlg, 0, 0.117, 0.072, 0.15, 3, 0
||||||+, addmuonpid, 0, 0.032, 0.024, 0.041, 3, 0
||||||+, combineDLL, 0, 0.0463333, 0.032, 0.075, 3, 0
||||||+, DownParts, 0.333333, 0.301, 0.123, 0.563, 3, 0.001
||||||+, Hlt2TrackEffDownstream0highProbeFilter, 0, 0.013, 0.009, 0.017, 2, 0
||||||+, Hlt2TrackEffDownstream0highJPsiCombiner, 0, 0.702, 0.702, 0.702, 1, 0
||||||+, Hlt2LongTrackingWithCaloAndMuonIDChargedProtoPAlg, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingWithCaloAndMuonIDSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2LongTrackingChargedProtoPAddEcalWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2LongTrackingChargedProtoPAddBremWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2LongTrackingChargedProtoPAddHcalWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2LongTrackingChargedProtoPAddPrsWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2LongTrackingChargedProtoPAddSpdWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingWithCaloAndMuonID, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingWithCaloAndMuonIDCombDLLs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongAssocParts, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream0highN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalib, 0.0208283, 0.0252475, 0.014, 0.086, 1200, 0.024994
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibPreScaler, 0.000833333, 0.002145, 0.001, 0.029, 1200, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibL0DUFilterSequence, 0.00499917, 0.0076675, 0.005, 0.035, 1200, 0.005999
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibL0DUFilter, 0.0033325, 0.0046225, 0.003, 0.028, 1200, 0.003999
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibHlt1FilterSequence, 0.00894925, 0.0102, 0.007, 0.059, 335, 0.002998
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibHlt1Filter, 0.00596418, 0.00678209, 0.004, 0.055, 335, 0.001998
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibFilterSequence, 0, 0.00267273, 0.002, 0.004, 55, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusHighStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalib, 0.0333275, 0.02702, 0.015, 0.636, 1200, 0.039993
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibPreScaler, 0.0025, 0.00226667, 0.001, 0.033, 1200, 0.003
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibL0DUFilterSequence, 0.0099975, 0.00777083, 0.005, 0.175, 1200, 0.011997
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibL0DUFilter, 0.006665, 0.00455417, 0.003, 0.17, 1200, 0.007998
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibHlt1FilterSequence, 0.00298507, 0.0101463, 0.008, 0.043, 335, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibHlt1Filter, 0, 0.00673134, 0.005, 0.028, 335, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibFilterSequence, 0, 0.00467273, 0.002, 0.084, 55, 0
||||||+, Hlt2TrackEffDownstream0lowProbeFilter, 0, 0.01, 0.007, 0.013, 2, 0
||||||+, Hlt2TrackEffDownstream0lowJPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream0lowN3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalib, 0.0266633, 0.0254692, 0.015, 0.08, 1200, 0.031996
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibPreScaler, 0, 0.00206917, 0.001, 0.017, 1200, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibL0DUFilterSequence, 0.00666667, 0.00746333, 0.005, 0.034, 1200, 0.008
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibL0DUFilter, 0.00416667, 0.00439667, 0.003, 0.03, 1200, 0.005
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibHlt1FilterSequence, 0.00298507, 0.0099403, 0.007, 0.033, 335, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibHlt1Filter, 0.00298507, 0.00660597, 0.005, 0.029, 335, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibFilterSequence, 0, 0.00234545, 0.002, 0.003, 55, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusLowStatTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalib, 0.0424933, 0.0419467, 0.014, 17.697, 1200, 0.050992
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibPreScaler, 0.00166667, 0.0020825, 0.001, 0.023, 1200, 0.002
|||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibL0DUFilterSequence, 0.00833333, 0.00743667, 0.005, 0.046, 1200, 0.01
||||||+, Hlt2TrackEffDiMuonDownstreamPlusHighStatMatchedTurboCalibL0DUFilter, 0.000833333, 0.00438, 0.003, 0.042, 1200, 0.001
