Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLHlt1TOSFilter_CharmHadD02HHXDst_BaryonhhXWithLambda0LL, 0.5, 0.5405, 0.423, 0.658, 2, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0LL, 1, 0.6395, 0.548, 0.731, 2, 0.002
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMass, 0.0249975, 0.0277525, 0, 1, 1200, 0.029997
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassPreScaler, 0.00666583, 0.00763917, 0, 1, 1200, 0.007999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassHltFilter, 0.02, 0.01282, 0, 0.142, 50, 0.001
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassFilterSequence, 0.01998, 0.0225, 0, 0.934, 50, 0.000999
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMass, 0.999, 0.934, 0.934, 0.934, 1, 0.000999
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0LLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDD, 0.306623, 0.310234, 0, 22.023, 1200, 0.367948
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDPreScaler, 0.00166667, 0.00434833, 0, 0.612, 1200, 0.002
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDHltFilter, 0.0108317, 0.0136642, 0, 0.639, 1200, 0.012998
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDFilterSequence, 0.257466, 0.257135, 0, 21.961, 1200, 0.308959
||||||+, Hlt2CharmHadTwoBodyForD02HHHHBaryonHHXWithKSDDCombineBaryonHHXWithKSDD, 1.76288, 1.75926, 0.047, 8.577, 76, 0.133979
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDHlt1TOSFilter_CharmHadD02HHXDst_BaryonhhXWithKSDD, 1.8381, 1.8446, 0.144, 9.068, 68, 0.124991
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithKSDD, 0.666, 0.655667, 0.645, 0.673, 3, 0.001998
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMass, 0.021665, 0.032325, 0, 1.192, 1200, 0.025998
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassPreScaler, 0.00416583, 0.00817833, 0, 0.527, 1200, 0.004999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassHltFilter, 0, 0.0142714, 0, 0.242, 70, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassFilterSequence, 0.0142857, 0.0219714, 0, 1.113, 70, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithKSDDWideMass, 1, 0.995, 0.995, 0.995, 1, 0.001
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithKSDDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 0.243297, 0.231177, 0, 16.241, 1200, 0.291957
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDPreScaler, 0.00333333, 0.00359667, 0, 0.285, 1200, 0.004
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDHltFilter, 0.019165, 0.0131808, 0, 0.393, 1200, 0.022998
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDFilterSequence, 0.178305, 0.178477, 0, 16.166, 1200, 0.213966
||||||+, Hlt2CharmHadTwoBodyForD02HHHHBaryonHHXWithLambda0DDCombineBaryonHHXWithLambda0DD, 2.54309, 2.57911, 0.209, 8.251, 46, 0.116982
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDHlt1TOSFilter_CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 1.94403, 1.92125, 0.387, 6.545, 36, 0.069985
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0DD, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMass, 0.0208275, 0.0268592, 0, 0.287, 1200, 0.024993
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassPreScaler, 0.00249917, 0.00698333, 0, 0.278, 1200, 0.002999
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassHltFilter, 0.0172414, 0.0122414, 0, 0.148, 58, 0.001
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassFilterSequence, 0, 0.00222414, 0, 0.005, 58, 0
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassCombine_Dstar_CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_BaryonhhXWithLambda0DDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhX, 0.416605, 0.41133, 0, 25.745, 1200, 0.499926
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXPreScaler, 0.0025, 0.00309083, 0, 0.232, 1200, 0.003
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXHltFilter, 0.0158308, 0.0122192, 0, 0.295, 1200, 0.018997
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXFilterSequence, 0.363284, 0.361445, 0, 25.629, 1200, 0.435941
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXCombineLeptonHHX, 2.07033, 2.05624, 0.48, 6.772, 170, 0.351956
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhX, 0.871615, 0.929795, 0.359, 2.986, 39, 0.033993
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXCombine_Dstar_CharmHadD02HHXDst_LeptonhhX, 5.99933, 5.99033, 0.416, 17.126, 3, 0.017998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMass, 0.0233275, 0.0276408, 0, 0.678, 1200, 0.027993
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassPreScaler, 0.00249917, 0.00629167, 0, 0.315, 1200, 0.002999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassHltFilter, 0, 0.00609091, 0, 0.021, 55, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassFilterSequence, 0, 0.00192727, 0, 0.009, 55, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLL, 0.0491592, 0.0583758, 0, 1.907, 1200, 0.058991
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLPreScaler, 0.000833333, 0.00308833, 0, 0.2, 1200, 0.001
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLHltFilter, 0.00833167, 0.0123875, 0, 0.898, 1200, 0.009998
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLFilterSequence, 0.00916417, 0.010975, 0, 1.847, 1200, 0.010997
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithKSLLCombineLeptonHHXWithKSLL, 0.214286, 0.258786, 0, 0.773, 14, 0.003
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithKSLL, 0.4995, 0.45225, 0.232, 0.854, 4, 0.001998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSLL, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMass, 0.0283292, 0.0299517, 0, 0.906, 1200, 0.033995
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassPreScaler, 0.00583333, 0.00714667, 0, 0.287, 1200, 0.007
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassHltFilter, 0.0333333, 0.00998333, 0, 0.157, 60, 0.002
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassFilterSequence, 0, 0.00678333, 0, 0.262, 60, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSLLWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSLLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 0.0524875, 0.0583858, 0, 1.27, 1200, 0.062985
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLPreScaler, 0.000833333, 0.00465833, 0, 0.297, 1200, 0.001
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLHltFilter, 0.0141642, 0.0124158, 0, 0.403, 1200, 0.016997
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLFilterSequence, 0.00333333, 0.006625, 0, 1.2, 1200, 0.004
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithLambda0LLCombineLeptonHHXWithLambda0LL, 0.333333, 0.368667, 0.064, 0.574, 3, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 0, 0.345, 0.345, 0.345, 1, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0LL, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMass, 0.0241617, 0.0290792, 0, 0.6, 1200, 0.028994
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassPreScaler, 0.00583167, 0.00743, 0, 0.493, 1200, 0.006998
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassHltFilter, 0, 0.0120968, 0, 0.141, 62, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassFilterSequence, 0, 0.00248387, 0, 0.005, 62, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0LLWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDD, 0.0858233, 0.0831308, 0, 5.102, 1200, 0.102988
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDPreScaler, 0.00166667, 0.0034025, 0, 0.398, 1200, 0.002
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDHltFilter, 0.01083, 0.00998667, 0, 0.275, 1200, 0.012996
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDFilterSequence, 0.0274967, 0.0311375, 0, 5.044, 1200, 0.032996
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithKSDDCombineLeptonHHXWithKSDD, 0.230731, 0.283019, 0, 2.271, 52, 0.011998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithKSDD, 0.562375, 0.59925, 0.311, 2.262, 16, 0.008998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSDD, 1, 0.659, 0.659, 0.659, 1, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMass, 0.0241633, 0.0274642, 0, 0.45, 1200, 0.028996
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassPreScaler, 0.00416667, 0.00740333, 0, 0.311, 1200, 0.005
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassHltFilter, 0, 0.0107069, 0, 0.137, 58, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassFilterSequence, 0, 0.0025, 0, 0.006, 58, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithKSDDWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithKSDDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0.08166, 0.06624, 0, 1.622, 1200, 0.097992
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDPreScaler, 0.00166667, 0.00301917, 0, 0.282, 1200, 0.002
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDHltFilter, 0.0108325, 0.0126083, 0, 0.61, 1200, 0.012999
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDFilterSequence, 0.0149983, 0.0148008, 0, 1.59, 1200, 0.017998
||||||+, Hlt2CharmHadTwoBodyForD02HHHHLeptonHHXWithLambda0DDCombineLeptonHHXWithLambda0DD, 0.322516, 0.224484, 0, 0.693, 31, 0.009998
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDHlt1TOSFilter_CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0.25, 0.525, 0.321, 0.619, 4, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0DD, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMass, 0.0283267, 0.02814, 0, 0.852, 1200, 0.033992
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassPreScaler, 0.00749833, 0.0069575, 0, 0.285, 1200, 0.008998
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassHltFilter, 0.0181818, 0.0107818, 0, 0.143, 55, 0.001
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassFilterSequence, 0.0181818, 0.00350909, 0, 0.024, 55, 0.001
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassCombine_Dstar_CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHXDst_LeptonhhXWithLambda0DDWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleLoosePS, 0.0249958, 0.0258, 0, 0.941, 1200, 0.029995
|||||+, Hlt2DisplVerticesSingleLoosePSPreScaler, 0.0033325, 0.00665083, 0, 0.623, 1200, 0.003999
|||||+, Hlt2DisplVerticesSingleLoosePSHltFilter, 0, 0, 0, 0, 1, 0
|||||+, Hlt2DisplVerticesSingleLoosePSFilterSequence, 1, 0.629, 0.629, 0.629, 1, 0.001
||||||+, Hlt2DisplVerticesVeloTrackFilter, 0.292355, 0.274724, 0, 1.312, 1197, 0.349949
||||||+, Hlt2DisplVertices3DVelo, 0.507874, 0.531308, 0, 19.654, 1195, 0.606909
||||||+, Hlt2RV2PVelo, 0.0567314, 0.0656002, 0, 1.923, 1128, 0.063993
||||||+, Hlt2DisplVerticesSingleLoosePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleLoosePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingle, 0.958196, 0.965631, 0, 21.432, 1200, 1.14984
|||||+, Hlt2DisplVerticesSinglePreScaler, 0.00166667, 0.00362, 0, 0.272, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleHltFilter, 0.005, 0.0120058, 0, 0.747, 1200, 0.006
|||||+, Hlt2DisplVerticesSingleFilterSequence, 0.905701, 0.910666, 0, 21.378, 1200, 1.08684
||||||+, Hlt2DisplVerticesSingleFilter, 0, 0.0252692, 0, 0.259, 26, 0
||||||+, Hlt2DisplVerticesSingleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighFD, 0.0458267, 0.057665, 0, 0.787, 1200, 0.054992
|||||+, Hlt2DisplVerticesSingleHighFDPreScaler, 0.0033325, 0.00505833, 0, 0.296, 1200, 0.003999
|||||+, Hlt2DisplVerticesSingleHighFDHltFilter, 0.00666667, 0.0154425, 0, 0.638, 1200, 0.008
|||||+, Hlt2DisplVerticesSingleHighFDFilterSequence, 0.0008325, 0.00564083, 0, 0.253, 1200, 0.000999
||||||+, Hlt2DisplVerticesSingleHighFDFilter, 0, 0.00542308, 0, 0.01, 26, 0
||||||+, Hlt2DisplVerticesSingleHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleDown, 0.0508275, 0.058135, 0, 0.916, 1200, 0.060993
|||||+, Hlt2DisplVerticesSingleDownPreScaler, 0.00166667, 0.00352167, 0, 0.258, 1200, 0.002
|||||+, Hlt2DisplVerticesSingleDownHltFilter, 0.009165, 0.0140075, 0, 0.901, 1200, 0.010998
|||||+, Hlt2DisplVerticesSingleDownFilterSequence, 0.00416667, 0.0065925, 0, 0.781, 1200, 0.005
||||||+, Hlt2DownCandidatesForDVPreSelection, 0, 0.00469231, 0, 0.009, 26, 0
||||||+, Hlt2DisplVertices3DDown, 0.5, 0.46, 0.387, 0.533, 2, 0.001
||||||+, Hlt2RV2PDown, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleDownFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleDownDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleDownPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleVeryHighFD, 0.057485, 0.0543742, 0, 0.872, 1200, 0.068982
|||||+, Hlt2DisplVerticesSingleVeryHighFDPreScaler, 0.00499917, 0.003725, 0, 0.323, 1200, 0.005999
|||||+, Hlt2DisplVerticesSingleVeryHighFDHltFilter, 0.00999833, 0.0116192, 0, 0.273, 1200, 0.011998
|||||+, Hlt2DisplVerticesSingleVeryHighFDFilterSequence, 0.00499917, 0.0058575, 0, 0.364, 1200, 0.005999
||||||+, Hlt2DisplVerticesSingleVeryHighFDFilter, 0, 0.00846154, 0, 0.101, 26, 0
||||||+, Hlt2DisplVerticesSingleVeryHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleVeryHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighMass, 0.0533242, 0.0554025, 0, 0.583, 1200, 0.063989
|||||+, Hlt2DisplVerticesSingleHighMassPreScaler, 0.00249917, 0.0033925, 0, 0.257, 1200, 0.002999
|||||+, Hlt2DisplVerticesSingleHighMassHltFilter, 0.0124967, 0.0135717, 0, 0.567, 1200, 0.014996
|||||+, Hlt2DisplVerticesSingleHighMassFilterSequence, 0.0058325, 0.00504667, 0, 0.284, 1200, 0.006999
||||||+, Hlt2DisplVerticesSingleHighMassFilter, 0, 0.00488462, 0, 0.012, 26, 0
||||||+, Hlt2DisplVerticesSingleHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSinglePS, 0.0299967, 0.0277425, 0, 0.415, 1200, 0.035996
|||||+, Hlt2DisplVerticesSinglePSPreScaler, 0.009165, 0.00869833, 0, 0.381, 1200, 0.010998
|||||+, Hlt2DisplVerticesSinglePSHltFilter, 0, 0.007375, 0, 0.012, 8, 0
|||||+, Hlt2DisplVerticesSinglePSFilterSequence, 0, 0.005375, 0, 0.023, 8, 0
||||||+, Hlt2DisplVerticesSinglePSFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2DisplVerticesSinglePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDouble, 0.0558225, 0.0555717, 0, 0.853, 1200, 0.066987
|||||+, Hlt2DisplVerticesDoublePreScaler, 0.00166667, 0.00298417, 0, 0.275, 1200, 0.002
|||||+, Hlt2DisplVerticesDoubleHltFilter, 0.0133325, 0.0125317, 0, 0.369, 1200, 0.015999
|||||+, Hlt2DisplVerticesDoubleFilterSequence, 0.00416583, 0.00660917, 0, 0.479, 1200, 0.004999
||||||+, Hlt2DisplVerticesDoubleFilter, 0.115385, 0.0714615, 0, 0.479, 26, 0.003
||||||+, Hlt2DisplVerticesDoubleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDoublePS, 0.0258292, 0.0249208, 0, 0.82, 1200, 0.030995
|||||+, Hlt2DisplVerticesDoublePSPreScaler, 0.00416667, 0.00774083, 0, 0.569, 1200, 0.005
|||||+, Hlt2DisplVerticesDoublePSHltFilter, 0, 0.007, 0, 0.012, 13, 0
|||||+, Hlt2DisplVerticesDoublePSFilterSequence, 0, 0.00230769, 0, 0.004, 13, 0
||||||+, Hlt2DisplVerticesDoublePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesDoublePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2PiMuMu, 0.217458, 0.229662, 0, 6.061, 1200, 0.26095
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuPreScaler, 0.00333333, 0.00401917, 0, 0.583, 1200, 0.004
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuHltFilter, 0.00749667, 0.0113908, 0, 0.596, 1200, 0.008996
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuFilterSequence, 0.164138, 0.174273, 0, 6.061, 1200, 0.196966
||||||+, Hlt2CharmSemilepD2HMuMuKillTooManyInTrkAlg, 0.0167043, 0.0133108, 0, 0.75, 1197, 0.019995
||||||+, Hlt2CharmCharmSemilepTwoMuonForMuMuHadCombine, 0.125764, 0.154921, 0, 4.103, 636, 0.079986
||||||+, Hlt2CharmSemilepHmumuInputPionsFilter, 0.5499, 0.4415, 0, 0.97, 20, 0.010998
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuCombine_Stage2, 0.64985, 0.4096, 0, 4.572, 20, 0.012997
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmSemilep3bodyD2PiMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmSemilep3bodyD2PiMuMuSS, 0.0658225, 0.0643758, 0, 3.886, 1200, 0.078987
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSPreScaler, 0.000833333, 0.00365083, 0, 0.634, 1200, 0.001
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSHltFilter, 0.0133308, 0.0130183, 0, 0.317, 1200, 0.015997
|||||+, Hlt2CharmSemilep3bodyD2PiMuMuSSFilterSequence, 0.00999667, 0.0131683, 0, 3.886, 1200, 0.011996
