Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2RadiativeIncHHGammaEEHlt1Filter, 0.00888444, 0.00834222, 0.004, 0.027, 225, 0.001999
|||||+, Hlt2RadiativeIncHHGammaEEFilterSequence, 7.48775, 7.60079, 0.002, 80.653, 135, 1.01085
||||||+, Hlt2RadiativeIncHHGammaEEHHGammaComboEECombiner, 0.461538, 0.307538, 0.1, 0.685, 13, 0.006
||||||+, Hlt2RadiativeIncHHGammaEETopoBDTFilter22Filter, 0.142714, 0.224857, 0.084, 0.597, 7, 0.000999
||||||+, Hlt2RadiativeIncHHGammaEETopoBDTFilter22TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeIncHHGammaEEDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeIncHHGammaEEPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeIncHHHGamma, 0.0977644, 0.112409, 0.015, 1.933, 225, 0.021997
|||||+, Hlt2RadiativeIncHHHGammaPreScaler, 0, 0.00180444, 0.001, 0.005, 225, 0
|||||+, Hlt2RadiativeIncHHHGammaL0DUFilterSequence, 0.00444444, 0.0103689, 0.006, 0.028, 225, 0.001
||||||+, Hlt2RadiativeIncHHHGammaL0DUFilter, 0.00444444, 0.00732444, 0.003, 0.021, 225, 0.001
|||||+, Hlt2RadiativeIncHHHGammaHlt1FilterSequence, 0.0151515, 0.00898485, 0.006, 0.036, 66, 0.001
||||||+, Hlt2RadiativeIncHHHGammaHlt1Filter, 0.0151515, 0.00627273, 0.004, 0.03, 66, 0.001
|||||+, Hlt2RadiativeIncHHHGammaFilterSequence, 0.412978, 0.404913, 0.115, 1.89, 46, 0.018997
||||||+, Hlt2Topo3BodyMerged, 0.0986413, 0.0997309, 0.017, 0.982, 223, 0.021997
|||||||+, Hlt2Topo3BodyTopoBDTFilter2PreFilterSubSequence, 0.080704, 0.0800807, 0.001, 0.963, 223, 0.017997
||||||||+, Hlt2TopoBDTFilter2PreFilterFilter, 0.183874, 0.166092, 0.053, 0.866, 87, 0.015997
|||||||+, Hlt2Topo3BodyTopoInputKaonSubSequence, 0, 0.00335426, 0.002, 0.018, 223, 0
|||||||+, Hlt2Topo3BodyTopoInputKsLLSubSequence, 0, 0.00210762, 0.001, 0.014, 223, 0
|||||||+, Hlt2Topo3BodyTopoInputKsDDSubSequence, 0, 0.00194619, 0.001, 0.005, 223, 0
|||||||+, Hlt2Topo3BodyTopoInputLambdaLLSubSequence, 0, 0.00211211, 0.001, 0.004, 223, 0
|||||||+, Hlt2Topo3BodyTopoInputLambdaDDSubSequence, 0, 0.00201794, 0.001, 0.015, 223, 0
||||||+, Hlt2Topo3BodyCombiner, 0.228269, 0.21863, 0.063, 7.065, 219, 0.049991
||||||+, Hlt2RadiativeIncHHHGammaHHHGammaComboCombiner, 0.25, 0.26075, 0.223, 0.293, 4, 0.001
||||||+, Hlt2RadiativeIncHHHGammaTopoBDTFilter31Filter, 0.5, 0.141, 0.108, 0.174, 2, 0.001
||||||+, Hlt2RadiativeIncHHHGammaTopoBDTFilter31TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeIncHHHGammaDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeIncHHHGammaPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeIncHHHGammaEE, 0.248853, 0.264347, 0.015, 8.289, 225, 0.055992
|||||+, Hlt2RadiativeIncHHHGammaEEPreScaler, 0, 0.00175111, 0.001, 0.015, 225, 0
|||||+, Hlt2RadiativeIncHHHGammaEEHlt1FilterSequence, 0.00888889, 0.01052, 0.006, 0.045, 225, 0.002
||||||+, Hlt2RadiativeIncHHHGammaEEHlt1Filter, 0.00444444, 0.00757778, 0.004, 0.038, 225, 0.001
|||||+, Hlt2RadiativeIncHHHGammaEEFilterSequence, 0.392533, 0.393, 0.001, 8.255, 135, 0.052992
||||||+, Hlt2RadiativeIncHHHGammaEEHHHGammaComboEECombiner, 0.3998, 0.3474, 0.113, 0.728, 5, 0.001999
||||||+, Hlt2RadiativeIncHHHGammaEETopoBDTFilter32Filter, 0.333333, 0.357333, 0.088, 0.564, 3, 0.001
||||||+, Hlt2RadiativeIncHHHGammaEETopoBDTFilter32TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeIncHHHGammaEEDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeIncHHHGammaEEPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeLb2L0GammaEELL, 0.04444, 0.0448444, 0.018, 0.283, 225, 0.009999
|||||+, Hlt2RadiativeLb2L0GammaEELLPreScaler, 0, 0.00174667, 0.001, 0.016, 225, 0
|||||+, Hlt2RadiativeLb2L0GammaEELLHlt1FilterSequence, 0.00888889, 0.01096, 0.007, 0.028, 225, 0.002
||||||+, Hlt2RadiativeLb2L0GammaEELLHlt1Filter, 0.00444444, 0.00802222, 0.004, 0.024, 225, 0.001
|||||+, Hlt2RadiativeLb2L0GammaEELLFilterSequence, 0.0179327, 0.0157848, 0.002, 0.234, 223, 0.003999
||||||+, Hlt2Radiative_Lambda0LLFilter, 0.0645161, 0.0646452, 0.024, 0.192, 31, 0.002
||||||+, Hlt2RadiativeLb2L0GammaEELLLb2L0GammaEELLCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeLb2L0GammaEELLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeLb2L0GammaEELLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RadiativeLb2L0GammaLL, 0.0177733, 0.0281111, 0.017, 0.074, 225, 0.003999
|||||+, Hlt2RadiativeLb2L0GammaLLPreScaler, 0.00444444, 0.00166667, 0.001, 0.015, 225, 0.001
|||||+, Hlt2RadiativeLb2L0GammaLLHlt1FilterSequence, 0, 0.00979111, 0.007, 0.04, 225, 0
||||||+, Hlt2RadiativeLb2L0GammaLLHlt1Filter, 0, 0.00697778, 0.005, 0.036, 225, 0
|||||+, Hlt2RadiativeLb2L0GammaLLFilterSequence, 0, 0.00264126, 0.002, 0.031, 223, 0
||||||+, Hlt2RadiativeLb2L0GammaLLLb2L0GammaLLCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2RadiativeLb2L0GammaLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RadiativeLb2L0GammaLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RareStrangeKPiMuMu, 0.55104, 0.527778, 0.017, 3.438, 225, 0.123984
|||||+, Hlt2RareStrangeKPiMuMuPreScaler, 0.00444444, 0.00191111, 0.001, 0.016, 225, 0.001
|||||+, Hlt2RareStrangeKPiMuMuHlt1FilterSequence, 0, 0.00844, 0.006, 0.02, 225, 0
||||||+, Hlt2RareStrangeKPiMuMuHlt1Filter, 0, 0.00561778, 0.004, 0.015, 225, 0
|||||+, Hlt2RareStrangeKPiMuMuFilterSequence, 0.515628, 0.504274, 0.002, 3.372, 223, 0.114985
||||||+, Hlt2RareStrangeKPiMuMuKPiMuMuCombiner, 0.685814, 0.687167, 0.2, 3.32, 156, 0.106987
||||||+, Hlt2RareStrangeKPiMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RareStrangeKPiMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2RareStrangeSigmaPMuMu, 0.284418, 0.294204, 0.017, 2.102, 225, 0.063994
|||||+, Hlt2RareStrangeSigmaPMuMuPreScaler, 0, 0.00187556, 0.001, 0.011, 225, 0
|||||+, Hlt2RareStrangeSigmaPMuMuHlt1FilterSequence, 0.0133333, 0.01092, 0.007, 0.028, 225, 0.003
||||||+, Hlt2RareStrangeSigmaPMuMuHlt1Filter, 0.00888889, 0.00812889, 0.004, 0.024, 225, 0.002
|||||+, Hlt2RareStrangeSigmaPMuMuFilterSequence, 0.251099, 0.263861, 0.001, 2.067, 223, 0.055995
||||||+, Hlt2RareStrangeSigmaPMuMuSigmaPMuMuCombiner, 0.29484, 0.34416, 0.159, 2.017, 156, 0.045995
||||||+, Hlt2RareStrangeSigmaPMuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2RareStrangeSigmaPMuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuon, 0.0177689, 0.0284933, 0.011, 0.341, 225, 0.003998
|||||+, Hlt2SingleMuonPreScaler, 0.00444444, 0.00539556, 0.002, 0.024, 225, 0.001
|||||+, Hlt2SingleMuonHlt1FilterSequence, 0, 0.0106389, 0.006, 0.037, 108, 0
||||||+, Hlt2SingleMuonHlt1Filter, 0, 0.00759259, 0.004, 0.031, 108, 0
|||||+, Hlt2SingleMuonFilterSequence, 0, 0.1785, 0.108, 0.295, 8, 0
||||||+, Hlt2SharedSingleMuonFilter, 0.00641026, 0.00540385, 0.003, 0.02, 156, 0.001
||||||+, Hlt2SingleMuonSingleMuonFilter, 0, 0.03725, 0.022, 0.067, 8, 0
||||||+, Hlt2SingleMuonDecision, 0, 0.005, 0.004, 0.006, 3, 0
|||||+, Hlt2SingleMuonPostScaler, 0, 0.001, 0.001, 0.001, 3, 0
||||+, Hlt2SingleMuonHighPT, 0.04444, 0.0547156, 0.011, 0.256, 225, 0.009999
|||||+, Hlt2SingleMuonHighPTPreScaler, 0, 0.00176889, 0.001, 0.015, 225, 0
|||||+, Hlt2SingleMuonHighPTFilterSequence, 0.04444, 0.0395244, 0.001, 0.24, 225, 0.009999
||||||+, Hlt2SingleMuonHighPTHighPTFilter, 0, 0.00607692, 0.004, 0.019, 78, 0
||||||+, Hlt2SingleMuonHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonLowPT, 0.0177778, 0.0137378, 0.009, 0.038, 225, 0.004
|||||+, Hlt2SingleMuonLowPTPreScaler, 0, 0.00328444, 0.002, 0.011, 225, 0
|||||+, Hlt2SingleMuonLowPTFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleMuonLowPTLowPTFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleMuonLowPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonLowPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonRare, 0.0621956, 0.0360756, 0.011, 0.181, 225, 0.013994
|||||+, Hlt2SingleMuonRarePreScaler, 0, 0.00168889, 0.001, 0.005, 225, 0
|||||+, Hlt2SingleMuonRareFilterSequence, 0.0444311, 0.0211289, 0.001, 0.14, 225, 0.009997
||||||+, Hlt2SingleMuonRareRareFilter, 0.0640769, 0.033359, 0.02, 0.098, 78, 0.004998
||||||+, Hlt2SingleMuonRareDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonRarePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleMuonVHighPT, 0.0177778, 0.0236178, 0.011, 0.084, 225, 0.004
|||||+, Hlt2SingleMuonVHighPTPreScaler, 0, 0.00177333, 0.001, 0.011, 225, 0
|||||+, Hlt2SingleMuonVHighPTFilterSequence, 0.00444444, 0.00926222, 0.001, 0.053, 225, 0.001
||||||+, Hlt2SingleMuonVHighPTVHighPTFilter, 0, 0.00452564, 0.003, 0.032, 78, 0
||||||+, Hlt2SingleMuonVHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleMuonVHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TFBc2JpsiMuX, 0.0222222, 0.0373378, 0.017, 0.118, 225, 0.005
|||||+, Hlt2TFBc2JpsiMuXPreScaler, 0, 0.00169333, 0.001, 0.009, 225, 0
|||||+, Hlt2TFBc2JpsiMuXHlt1FilterSequence, 0.0133333, 0.0113244, 0.007, 0.033, 225, 0.003
||||||+, Hlt2TFBc2JpsiMuXHlt1Filter, 0.00444444, 0.00814222, 0.005, 0.029, 225, 0.001
|||||+, Hlt2TFBc2JpsiMuXFilterSequence, 0.0044843, 0.0107265, 0.001, 0.087, 223, 0.001
||||||+, Hlt2TFBc2JpsiMuXJpsiForBc2JpsiMuXFilter, 0, 0.0100469, 0.004, 0.051, 64, 0
||||||+, Hlt2TFBc2JpsiMuXTFBc2JpsiMuXCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TFBc2JpsiMuXDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TFBc2JpsiMuXPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo2Body, 1.75975, 1.78802, 0.017, 67.635, 225, 0.395943
|||||+, Hlt2Topo2BodyPreScaler, 0, 0.0018, 0.001, 0.011, 225, 0
|||||+, Hlt2Topo2BodyHlt1FilterSequence, 0.00444444, 0.00894222, 0.006, 0.03, 225, 0.001
||||||+, Hlt2Topo2BodyHlt1Filter, 0, 0.00614667, 0.004, 0.024, 225, 0
|||||+, Hlt2Topo2BodyFilterSequence, 1.74414, 1.77405, 0.001, 67.589, 223, 0.388943
||||||+, Hlt2Topo2BodyTopoBDTFilter2Filter, 0.11492, 0.122115, 0.011, 0.651, 87, 0.009998
||||||+, Hlt2Topo2BodyTopoBDTFilter2TisTosTagger, 0, 0.158, 0.138, 0.178, 2, 0
||||||+, Hlt2Topo2BodyDecision, 0, 0.006, 0.006, 0.006, 2, 0
|||||+, Hlt2Topo2BodyPostScaler, 0, 0.0015, 0.001, 0.002, 2, 0
||||+, Hlt2Topo3Body, 0.128862, 0.107058, 0.017, 1.396, 225, 0.028994
|||||+, Hlt2Topo3BodyPreScaler, 0, 0.00184889, 0.001, 0.004, 225, 0
|||||+, Hlt2Topo3BodyHlt1FilterSequence, 0.0133333, 0.0116844, 0.006, 0.026, 225, 0.003
||||||+, Hlt2Topo3BodyHlt1Filter, 0.0133333, 0.00878667, 0.004, 0.023, 225, 0.003
|||||+, Hlt2Topo3BodyFilterSequence, 0.0851839, 0.0755112, 0.001, 1.361, 223, 0.018996
||||||+, Hlt2Topo3BodyTopoBDTFilter3Filter, 0.277778, 0.171056, 0.012, 0.365, 18, 0.005
||||||+, Hlt2Topo3BodyTopoBDTFilter3TisTosTagger, 0, 0.1575, 0.146, 0.169, 2, 0
||||||+, Hlt2Topo3BodyDecision, 0, 0.005, 0.005, 0.005, 2, 0
|||||+, Hlt2Topo3BodyPostScaler, 0, 0.001, 0.001, 0.001, 2, 0
||||+, Hlt2Topo4Body, 0.702102, 0.722849, 0.018, 9.02, 225, 0.157973
|||||+, Hlt2Topo4BodyPreScaler, 0, 0.00159111, 0.001, 0.005, 225, 0
|||||+, Hlt2Topo4BodyHlt1FilterSequence, 0.0133333, 0.0105289, 0.006, 0.032, 225, 0.003
||||||+, Hlt2Topo4BodyHlt1Filter, 0.0133333, 0.00768, 0.004, 0.028, 225, 0.003
|||||+, Hlt2Topo4BodyFilterSequence, 0.668049, 0.696726, 0.057, 8.977, 223, 0.148975
||||||+, Hlt2Topo4BodyMerged, 0.529054, 0.549117, 0.054, 4.056, 223, 0.117979
|||||||+, Hlt2Topo4BodyTopoBDTFilter3PreFilterSubSequence, 0.0269013, 0.0296188, 0.001, 1.254, 223, 0.005999
||||||||+, Hlt2TopoBDTFilter3PreFilterFilter, 0.333278, 0.299222, 0.068, 1.132, 18, 0.005999
|||||||+, Hlt2Topo4BodyTopoInput4SubSequence, 0.497668, 0.515372, 0.048, 4.048, 223, 0.11098
||||||||+, Hlt2TopoInput4Filter, 0.336269, 0.352197, 0.026, 2.752, 223, 0.074988
||||||+, Hlt2Topo4BodyCombiner, 0.117352, 0.118953, 0.041, 6.159, 213, 0.024996
||||||+, Hlt2Topo4BodyTopoBDTFilter4Filter, 0, 0.0719, 0.013, 0.249, 10, 0
||||||+, Hlt2Topo4BodyTopoBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu2Body, 0.0577778, 0.0550889, 0.018, 0.409, 225, 0.013
|||||+, Hlt2TopoMu2BodyPreScaler, 0.00444444, 0.00197778, 0.001, 0.016, 225, 0.001
|||||+, Hlt2TopoMu2BodyHlt1FilterSequence, 0.00444444, 0.0127156, 0.007, 0.028, 225, 0.001
||||||+, Hlt2TopoMu2BodyHlt1Filter, 0, 0.00960889, 0.005, 0.025, 225, 0
|||||+, Hlt2TopoMu2BodyFilterSequence, 0.00896861, 0.0225471, 0.002, 0.363, 223, 0.002
||||||+, Hlt2TopoMu2BodyTopoMuBDTFilter2Filter, 0.0229885, 0.0276897, 0.006, 0.333, 87, 0.002
||||||+, Hlt2TopoMu2BodyTopoMuBDTFilter2TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMu2BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu2BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu3Body, 0.0444267, 0.03516, 0.017, 0.353, 225, 0.009996
|||||+, Hlt2TopoMu3BodyPreScaler, 0.00444, 0.00168, 0.001, 0.022, 225, 0.000999
|||||+, Hlt2TopoMu3BodyHlt1FilterSequence, 0.0177733, 0.0100844, 0.006, 0.052, 225, 0.003999
||||||+, Hlt2TopoMu3BodyHlt1Filter, 0.0133289, 0.00720889, 0.004, 0.048, 225, 0.002999
|||||+, Hlt2TopoMu3BodyFilterSequence, 0.00896861, 0.00657399, 0.001, 0.325, 223, 0.002
||||||+, Hlt2TopoMu3BodyTopoMuBDTFilter3Filter, 0.0555556, 0.039, 0.006, 0.295, 18, 0.001
||||||+, Hlt2TopoMu3BodyTopoMuBDTFilter3TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMu3BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu3BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu4Body, 0.0177733, 0.0302267, 0.017, 0.114, 225, 0.003999
|||||+, Hlt2TopoMu4BodyPreScaler, 0, 0.00170667, 0.001, 0.015, 225, 0
|||||+, Hlt2TopoMu4BodyHlt1FilterSequence, 0.00444, 0.00925778, 0.006, 0.025, 225, 0.000999
||||||+, Hlt2TopoMu4BodyHlt1Filter, 0.00444, 0.00636889, 0.004, 0.02, 225, 0.000999
|||||+, Hlt2TopoMu4BodyFilterSequence, 0.0044843, 0.00317937, 0.001, 0.079, 223, 0.001
||||||+, Hlt2TopoMu4BodyTopoMuBDTFilter4Filter, 0, 0.0166, 0.007, 0.043, 10, 0
||||||+, Hlt2TopoMu4BodyTopoMuBDTFilter4TisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoMu4BodyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu4BodyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalib, 0.195529, 0.190307, 0.017, 28.103, 225, 0.043994
|||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibPreScaler, 0, 0.00160889, 0.001, 0.016, 225, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibL0DUFilterSequence, 0.00888889, 0.00925333, 0.006, 0.031, 225, 0.002
||||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibL0DUFilter, 0.00444444, 0.00633778, 0.003, 0.02, 225, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibHlt1FilterSequence, 0, 0.00967213, 0.007, 0.022, 61, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibHlt1Filter, 0, 0.00685246, 0.005, 0.016, 61, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibFilterSequence, 0.643983, 0.622593, 0.002, 28.05, 59, 0.037995
||||||+, Hlt2TrackEffDownstream0TagFilter, 0.0188679, 0.0123774, 0.005, 0.051, 53, 0.001
||||||+, Hlt2TrackEffDownstream0TagTisTosTagger, 0, 0.0985, 0.081, 0.116, 2, 0
||||||+, DownstreamFitter, 11.9983, 12.7073, 5.402, 26.671, 3, 0.035995
||||||+, Hlt2FullDownstreamTrackingIDalg, 0.666667, 0.255, 0.159, 0.437, 3, 0.002
||||||+, Hlt2FullDownstreamTrackingProbeProtoPAlg, 0, 0.094, 0.043, 0.163, 3, 0
||||||+, addmuonpid, 0, 0.0256667, 0.015, 0.035, 3, 0
||||||+, combineDLL, 0, 0.0263333, 0.013, 0.047, 3, 0
||||||+, DownParts, 0, 0.353, 0.05, 0.854, 3, 0
||||||+, Hlt2TrackEffDownstream0ProbeFilter, 0, 0.0095, 0.007, 0.012, 2, 0
||||||+, Hlt2TrackEffDownstream0JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingWithCaloIDChargedProtoPAlg, 0, 0, 0, 0, 0, 0
||||||+, SharedCaloProcessorChargedProtoPUpdateSeq, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPAddEcalForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPAddBremForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPAddHcalForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPAddPrsForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPAddSpdForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
|||||||+, ChargedProtoPCombineDLLsForSharedCaloProcessorForHlt2_PID_CALO, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingMwCDLL, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongTrackingMwCCombDLLs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LongAssocParts, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream0LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream0N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalib, 0.0355511, 0.0245156, 0.014, 0.103, 225, 0.007999
|||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibPreScaler, 0, 0.00165333, 0.001, 0.015, 225, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibL0DUFilterSequence, 0.00444444, 0.00662667, 0.004, 0.024, 225, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibL0DUFilter, 0, 0.00392444, 0.002, 0.014, 225, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibHlt1FilterSequence, 0.0163934, 0.0103607, 0.007, 0.038, 61, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibHlt1Filter, 0.0163934, 0.0077377, 0.005, 0.032, 61, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibFilterSequence, 0.0169492, 0.0029661, 0.002, 0.016, 59, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamMinusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalib, 0.0533289, 0.0684489, 0.014, 7.786, 225, 0.011999
|||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibPreScaler, 0, 0.00146222, 0.001, 0.008, 225, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibL0DUFilterSequence, 0.00888889, 0.00866222, 0.004, 0.438, 225, 0.002
||||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibL0DUFilter, 0, 0.00575111, 0.002, 0.435, 225, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibHlt1FilterSequence, 0, 0.00888525, 0.007, 0.02, 61, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibHlt1Filter, 0, 0.00618033, 0.004, 0.015, 61, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibFilterSequence, 0.152525, 0.165746, 0.002, 7.749, 59, 0.008999
||||||+, Hlt2TrackEffDownstream1TagFilter, 0.0188679, 0.0172264, 0.004, 0.051, 53, 0.001
||||||+, Hlt2TrackEffDownstream1TagTisTosTagger, 0, 0.095, 0.095, 0.095, 1, 0
||||||+, Hlt2TrackEffDownstream1ProbeFilter, 0, 0.008, 0.008, 0.008, 1, 0
||||||+, Hlt2TrackEffDownstream1JPsiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream1LongFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDownstream1N3BodyCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusMatchedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalib, 0.0355511, 0.0244711, 0.014, 0.089, 225, 0.007999
|||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibPreScaler, 0.00444, 0.00162222, 0.001, 0.016, 225, 0.000999
|||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibL0DUFilterSequence, 0.00888889, 0.00696444, 0.005, 0.06, 225, 0.002
||||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibL0DUFilter, 0.00888889, 0.00402222, 0.002, 0.018, 225, 0.002
|||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibHlt1FilterSequence, 0.0163934, 0.00983607, 0.006, 0.033, 61, 0.001
||||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibHlt1Filter, 0.0163934, 0.00693443, 0.004, 0.028, 61, 0.001
|||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibFilterSequence, 0, 0.00259322, 0.001, 0.01, 59, 0
||||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TrackEffDiMuonDownstreamPlusTaggedTurboCalibPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalib, 0.102213, 0.0950311, 0.014, 5.699, 225, 0.022998
|||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibPreScaler, 0, 0.00150222, 0.001, 0.011, 225, 0
|||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibL0DUFilterSequence, 0.00888889, 0.00675556, 0.004, 0.033, 225, 0.002
||||||+, Hlt2TrackEffDiMuonMuonTTMinusMatchedTurboCalibL0DUFilter, 0.00444444, 0.00364889, 0.002, 0.021, 225, 0.001
