(14.1506,12.9492)
(8.63894,9.9917)
(1.37129,-2.90597)
(-10.2466,-4.14065)
(2.33952,9.47928)
(-1.04772,2.67825)
(-4.82385,-14.6862)
(-2.83005,0.794769)
(4.50492,-19.8303)
(-8.05819,-5.7595)
(1.51085,-1.06445)
(-13.5588,-11.6304)
(9.38299,-33.9417)
(-0.810946,4.59586)
(5.196,-1.84491)
(4.61976,7.26291)
(11.1718,10.8513)
(4.63398,5.20304)
(3.14553,7.26006)
(8.28905,6.4069)
(7.03696,7.7571)
(3.14673,7.71568)
(6.88115,6.70124)
(0.616288,1.77252)
(7.9774,6.05703)
(1.05177,-1.71091)
(10.1804,-16.5717)
(-0.787649,-2.66845)
(6.99645,-18.0122)
(-3.32661,3.1406)
(7.61837,0.54918)
(9.45146,4.30384)
(7.1914,4.26438)
(-13.6009,-12.1308)
(3.90367,4.00739)
(-33.574,-1.80039)
(-11.2395,-7.64788)
(5.91379,5.4728)
(7.54166,4.94371)
(-1.00818,-3.67083)
(33.9722,48.9709)
(-9.72078,-4.1706)
(3.8231,6.68369)
(-6.60892,6.04878)
(13.2337,7.87799)
(-1.1152,3.00448)
(-1.88106,5.01912)
(3.57563,0.882485)
(2.84275,7.54781)
(-3.28392,37.3232)
(11.3631,3.27503)
(5.78567,5.44319)
(-0.380969,-6.77859)
(-0.0884725,11.3885)
(-9.50605,-3.99597)
(6.0238,10.0597)
(-0.465999,-4.27419)
(2.45286,7.43224)
(5.40281,3.12669)
(-15.4022,13.0216)
(-1.90618,1.57663)
(-1.00575,1.98944)
(8.64685,10.9788)
(-1.56887,10.1254)
(7.93373,11.844)
(0.208065,5.29498)
(6.66983,5.69139)
(12.6828,9.68203)
(-2.1568,3.61239)
(-1.8377,10.2362)
(10.1053,10.5883)
(4.02232,38.0659)
(0.0447601,-1.87993)
(8.4182,4.67303)
(4.19704,7.23988)
(-0.874151,2.69622)
(2.98204,-2.35604)
(3.36557,3.29772)
(-0.281293,-3.57807)
(4.85406,-3.98003)
(-8.06892,-1.10076)
(-1.20431,1.71255)
(-2.9034,3.7565)
(-0.0872703,7.75612)
(-5.66038,0.166717)
(9.77224,2.33819)
(-1.51654,-24.374)
(11.1802,2.52969)
(-2.76077,5.27804)
(-9.33754,1.57802)
(7.0797,1.84708)
(3.95981,2.75817)
(-0.40568,-4.63961)
(5.04033,4.71829)
(14.7965,15.2957)
(0.598729,7.96596)
(1.77565,-23.9408)
(8.66666,8.49364)
(-3.49946,15.9779)
(-0.839071,0.804931)
(0.320077,-0.871634)
(-3.51151,28.3383)
(7.48357,1.32679)
(-0.967564,1.98437)
(7.65105,7.13119)
(9.88536,5.13752)
(-0.715976,4.13247)
(-1.40482,6.12016)
(23.5263,23.0938)
(-11.3203,-2.12428)
(-2.67801,1.71283)
(1.91382,4.37659)
(2.95042,4.97844)
(-2.24186,10.9427)
(4.36302,1.73281)
(7.74633,5.95302)
(-9.95375,13.2722)
(-2.83625,2.86203)
(-0.323263,12.5106)
(-6.78732,-20.235)
(4.20036,6.36119)
(3.22847,-11.6276)
(2.51412,7.37058)
(11.0057,-4.74904)
(-7.53974,-0.303215)
(7.74056,3.00829)
(10.5298,4.77283)
(-11.7323,-0.444799)
(0.562188,4.91247)
(-7.24204,-8.82584)
(-5.54058,2.66702)
(7.8926,-0.741412)
(-14.1098,-1.09128)
(1.78182,-40.401)
(7.9236,9.53929)
(-8.71598,-13.2664)
(0.599844,4.62606)
(10.5742,10.824)
(4.17147,2.07682)
(3.98985,-2.83685)
(3.4847,7.02695)
(-4.47237,5.83577)
(-8.69326,-3.72277)
(7.15406,7.49308)
(4.35176,6.83979)
(0.0538702,5.06542)
(-9.33817,5.29883)
(-4.15239,3.31056)
(-7.27649,8.88864)
(10.2422,0.498852)
(7.79416,10.1308)
(-10.1412,-1.74572)
(-14.1203,16.3075)
(-8.0647,10.725)
(-4.05557,16.3707)
(3.19375,-8.59345)
(-0.0414849,-1.0073)
(5.06671,-13.7652)
(-1.06074,2.66357)
(18.1177,-1.3612)
(3.40134,-1.7289)
(2.65906,7.1419)
(-0.09964,-3.72031)
(-14.0727,9.94696)
(-4.29272,12.5726)
(-4.74576,3.74928)
(-0.746319,5.45334)
(3.183,6.93742)
(-7.72353,-5.5214)
(-4.47548,-1.5796)
(2.01578,8.01806)
(-11.3463,6.80844)
(9.0353,-6.61719)
(12.5271,9.86918)
(11.343,-10.9809)
(2.79988,-4.80233)
(6.74682,7.80333)
(5.25321,-4.5879)
(4.40835,-3.69847)
(4.91643,-5.25573)
(-8.58086,-2.60438)
(1.53324,8.52105)
(12.1083,-19.8566)
(5.73374,16.2574)
(-7.25795,8.7443)
(-6.82073,7.86653)
(-2.95288,1.00895)
(1.88566,-10.6776)
(0.0542227,8.07673)
(0.153695,-0.90035)
(5.72328,-13.1679)
(6.46877,4.60471)
(-4.96213,-2.03784)
(0.595022,4.7847)
(6.98137,7.81749)
(1.52738,8.76989)
(3.89546,-41.3042)
(2.05851,13.6301)
(-5.85233,24.0723)
(7.3722,11.0421)
(-0.729222,13.114)
(0.634093,-2.62756)
(-3.48819,-0.81003)
(1.24592,-0.900818)
(-10.4187,-4.20229)
(-3.55006,24.3562)
(2.36694,-1.37861)
(3.37172,-3.29891)
(8.05712,6.77586)
(-6.47414,25.1621)
(7.76085,-1.10076)
(-3.84155,0.247385)
(-4.03591,18.1228)
(3.81421,4.77441)
(8.33445,2.84238)
(3.21266,0.340087)
(-11.3736,-5.15716)
(0.900798,8.60967)
(7.91472,-7.69396)
(-17.8845,-4.90492)
(-3.80888,2.36895)
(0.284192,5.18118)
(-6.69208,2.28363)
(-3.12641,1.46686)
(7.72241,8.51089)
(5.17051,3.72515)
(6.03234,3.97453)
(-15.5764,12.7884)
(-3.25049,2.67411)
(-2.08192,-6.24798)
(6.97244,7.4513)
(-3.56574,1.07343)
(7.74464,9.88617)
(6.309,5.68445)
(7.83114,5.3404)
(6.71553,-10.9669)
(2.12442,9.82431)
(7.06992,-0.211823)
(-1.13839,-0.154088)
(3.74748,18.9977)
(8.70343,6.24031)
(-15.87,26.6716)
(4.87629,2.29007)
(5.27222,4.74807)
(6.45179,3.44816)
(2.64619,6.96955)
(8.31674,9.77504)
(5.07566,1.41105)
(-9.76605,-1.62771)
(-1.86429,9.63453)
(-7.42223,-7.4619)
(9.11581,2.61301)
(6.70292,3.557)
(6.6024,-5.14711)
(-1.26804,10.5708)
(-8.23334,-0.612405)
(12.5299,-20.5288)
(2.68953,-0.733276)
(6.99852,-6.20766)
(1.54255,6.33376)
(-1.34909,-6.65124)
(-9.9475,8.93999)
(9.53441,24.157)
(-8.39709,-2.24911)
(-7.80849,-7.85446)
(2.67259,-4.05273)
(7.90195,7.50289)
(-7.49907,-1.26942)
(6.30116,5.72565)
(-4.4745,17.955)
(8.24705,2.99343)
(-6.11234,5.5276)
(-9.67651,-4.12477)
(3.74393,1.98375)
(14.9722,-16.172)
(7.22278,8.16236)
(-1.46146,2.97717)
(0.974173,1.68769)
(4.8756,-8.49905)
(10.514,1.37831)
(6.915,9.78214)
(7.79488,6.58964)
(-15.3714,10.3964)
(-2.26393,-3.72393)
(4.62015,7.33546)
(-3.34865,3.4334)
(4.12193,1.67256)
(9.16906,14.4607)
(-3.02218,2.45757)
(-5.81536,16.6306)
(0.78427,31.3182)
(4.59419,3.8988)
(-9.12981,-6.22887)
(-11.4101,-19.5594)
(32.3293,16.5203)
(2.99057,-1.9501)
(8.66754,10.094)
(5.57953,4.57127)
(7.40773,10.7307)
(12.3579,4.54994)
(3.35122,-8.74393)
(5.1841,5.15358)
(-2.19837,-5.16572)
(-9.71337,-4.18424)
(4.03301,2.6302)
(-3.57577,2.44012)
(-3.08085,1.6545)
(-8.63921,-2.37967)
(-1.14687,10.1884)
(-8.66349,18.4953)
(0.302026,5.13593)
(-8.15276,-2.81576)
(-3.5321,2.06227)
(-9.78816,18.1634)
(6.53414,4.67354)
(-7.95775,-2.04774)
(-28.7612,-37.6967)
(-6.35312,-0.258007)
(-4.9297,2.06136)
(-3.70119,1.05206)
(-7.66289,2.1504)
(2.29152,8.48987)
(6.4351,-6.67334)
(6.49775,-9.35473)
(5.5268,-3.31811)
(1.71659,-2.22884)
(-7.13549,17.0642)
(6.45406,-9.44438)
(6.23467,3.30209)
(4.37206,1.79418)
(-11.3968,-7.84953)
(-0.400744,5.99233)
(7.13142,9.17302)
(2.02352,8.03817)
(7.45448,1.67798)
(9.97982,12.6861)
(-0.697949,-0.567195)
(9.68738,-6.61374)
(3.17417,9.2214)
(-13.1001,-11.6299)
(9.50073,10.3181)
(11.3004,0.277114)
(2.86586,7.79564)
(3.19561,7.82658)
(-6.93718,-0.164464)
(-3.99395,-16.9236)
(5.19787,1.81238)
(4.03833,3.9996)
(5.24988,3.29163)
(-6.60287,8.60778)
(-5.89013,26.7704)
(14.1805,13.3247)
(-10.166,-7.82642)
(2.68399,8.697)
(-4.77189,15.6262)
(4.21045,0.627137)
(-3.0603,-4.55569)
(-6.12365,5.33109)
(5.02185,7.34761)
(-6.43613,0.377073)
(-5.52342,7.21284)
(1.27147,8.05898)
(7.92437,2.71276)
(2.23367,10.5227)
(-11.4758,-7.6196)
(-13.4193,-12.6704)
(-9.90599,-3.90607)
(2.36628,7.51108)
(-5.64104,16.7536)
(-51.6464,-20.4705)
(-1.00384,-1.23264)
(11.4145,-3.90249)
(-1.30254,5.40797)
(15.6443,15.3892)
(5.75655,-1.53161)
(7.14237,7.9766)
(4.92523,-21.058)
(-0.733583,2.7429)
(5.10138,4.29449)
(-11.9535,-8.42087)
(7.0261,3.14826)
(-1.48692,3.08137)
(2.20759,-3.28865)
(-0.913668,-8.44841)
(7.58106,7.51904)
(-0.825569,5.16339)
(-3.07408,3.39616)
(6.29821,-9.46825)
(-0.26357,-8.24456)
(-3.86356,-20.7376)
(8.34698,-20.98)
(7.94734,11.636)
(12.5686,11.7453)
(-8.13948,-3.23835)
(5.42837,2.79652)
(11.829,-11.1641)
(-9.97502,10.8796)
(6.50074,5.04081)
(-7.95084,-5.46201)
(-11.4796,-18.74)
(-5.09954,2.83421)
(1.06564,0.00788293)
(-21.3584,14.6362)
(-7.95806,-1.10403)
(11.6549,1.70793)
(-9.44958,-6.12005)
(8.38614,-2.65522)
(2.84912,6.01143)
(-23.4386,5.16186)
(-7.9824,-7.77808)
(8.8354,-6.0336)
(7.46848,5.95722)
(-6.75221,10.2155)
(10.7796,0.197453)
(-1.72341,5.2955)
(0.930292,-6.73171)
(1.02951,-0.96814)
(-0.779997,6.35912)
(6.71307,-4.23575)
(-0.484915,2.4228)
(2.61862,10.4029)
(-1.23424,-4.79826)
(9.26652,1.41463)
(8.8298,11.0402)
(-4.00347,3.54897)
(-0.954337,4.16418)
(3.09456,-2.26558)
(-9.32115,14.3979)
(12.1242,19.9365)
(6.54812,5.51436)
(-6.66814,-7.61119)
(-7.49698,7.67902)
(9.20792,-17.1946)
(2.43506,3.7886)
(6.31056,3.78263)
(-6.82009,-5.45001)
(-4.26351,-5.38466)
(-32.3284,3.7762)
(-1.01599,4.87042)
(-6.61373,-2.09478)
(-11.4372,-3.988)
(-7.85863,-3.40037)
(2.58046,6.49245)
(0.322579,4.66937)
(5.87144,5.53286)
(10.337,10.9218)
(9.5492,2.33414)
(-2.23676,1.45705)
(-5.56905,4.18754)
(5.64812,5.84392)
(8.78203,14.162)
(5.39152,3.2781)
(0.582746,10.5197)
(-2.13025,-1.10225)
(-10.5959,4.97818)
(-2.60122,-6.26365)
(-7.48232,-7.07816)
(5.45479,-4.69219)
(4.28573,6.02296)
(0.704106,19.5686)
(3.7281,3.09941)
(1.73588,2.35704)
(1.80273,7.83617)
(-7.64473,-5.60453)
(4.45264,6.57238)
(12.1353,-14.2853)
(-4.68587,15.3701)
(8.97073,2.38431)
(-8.591,-8.59192)
(9.73602,-4.1964)
(-7.25234,8.36123)
(0.368364,8.35353)
(5.99612,1.55547)
(-0.778228,0.00584038)
(-3.43709,-0.987501)
(-9.10284,7.65127)
(-37.3802,-21.627)
(7.41262,10.8248)
(-10.4256,15.2137)
(1.45147,-1.65197)
(21.4435,7.68566)
(-7.43361,-7.41692)
(-1.23144,10.1103)
(0.920248,4.57768)
(9.68776,15.1986)
(2.57426,-1.60457)
(-3.85116,15.6354)
(-9.23868,-1.26859)
(5.38156,-13.6379)
(-1.75505,4.38633)
(12.8897,22.3091)
(8.4033,-34.991)
(0.608957,-2.79803)
(4.12818,3.25593)
(10.5306,-26.6675)
(-6.98261,26.082)
(4.07801,4.74239)
(6.4941,-6.82275)
(-7.5507,4.54061)
(7.25711,10.3642)
(-3.2233,-0.00430037)
(-5.79888,6.3469)
(6.05446,-11.2215)
(5.38556,-6.11672)
(2.55641,-10.4067)
(5.50253,-4.64022)
(-3.64113,1.81668)
(-1.05571,-24.8139)
(1.29185,0.599967)
(6.67987,7.26539)
(6.70194,4.73578)
(-7.73631,-2.48478)
(3.04807,-4.2038)
(5.69783,-34.0159)
(46.2835,37.2435)
(12.0763,-2.15425)
(-0.894943,-4.58694)
(3.68684,-3.72782)
(-2.27743,3.02781)
(-10.1101,-0.276971)
(0.325452,-0.576799)
(0.293147,12.9075)
(-9.13018,-3.99624)
(10.1244,5.05301)
(11.7506,11.3047)
(-6.88301,13.6786)
(-2.30991,-21.9757)
(6.03541,7.50353)
(4.73239,0.917184)
(-1.45515,9.6179)
(7.73042,7.06995)
(-1.36567,-0.696972)
(0.379951,-0.18496)
(5.41242,6.13234)
(6.05858,5.67203)
(-4.24801,0.535975)
(-6.7068,-7.27644)
(7.51889,23.233)
(10.1728,-1.5797)
(-3.57755,12.8335)
(14.3999,-10.5833)
(2.03142,-7.71039)
(-3.93571,10.9015)
(25.4124,4.04428)
(2.79537,3.20153)
(7.80816,3.11583)
(0.292403,9.71358)
(-7.18908,1.08359)
(6.04004,0.769054)
(-0.100287,-5.74979)
(0.517083,-16.1951)
(4.97512,11.0214)
(-0.523914,10.3252)
(8.78481,-2.58245)
(-3.46835,3.15665)
(-25.4027,10.1651)
(-5.84145,14.4894)
(-8.44361,-4.22775)
(2.93567,9.21448)
(-7.82652,-7.70382)
(1.09222,-2.4739)
(-19.1222,-21.1887)
(4.12947,3.62457)
(6.05598,7.42815)
(0.27294,4.74843)
(6.97917,6.84673)
(-4.26192,6.63069)
(2.39849,10.4073)
(-5.74035,-6.11862)
(-0.55487,-6.58699)
(6.09855,1.11348)
(5.15254,4.68467)
(-2.16482,-2.88774)
(-1.08106,15.1812)
(-8.48442,2.27925)
(7.18609,9.15507)
(-1.06081,-48.2109)
(2.37228,7.90297)
(-7.4284,7.33803)
(-5.0608,-10.131)
(0.254628,4.68359)
(0.236323,9.54626)
(-5.1281,-4.93159)
(-6.03504,16.1888)
(5.85511,8.97455)
(27.8826,1.78022)
(1.6892,0.670153)
(-0.576529,5.57126)
(-0.831437,1.06909)
(0.835186,8.75071)
(-13.4175,3.72174)
(6.97645,3.58227)
(-3.15277,11.9341)
(-10.3705,-4.18471)
(1.22262,2.84595)
(28.2615,6.7407)
(54.0563,10.4362)
(0.460279,4.33191)
(-7.40875,7.60442)
(9.3741,2.04748)
(8.58387,2.7687)
(-3.51852,8.31146)
(0.250258,10.5267)
(6.00481,0.153928)
(-2.61201,10.7842)
(5.11578,-6.34843)
(0.825832,8.66681)
(-1.52783,3.37417)
(4.89464,-9.76517)
(-3.5136,2.03031)
(9.57766,-6.81156)
(4.58459,-41.2912)
(1.90468,8.20673)
(13.3823,-0.619836)
(-6.58669,1.90696)
(9.81923,14.9557)
(8.42104,2.7604)
(1.09349,8.76008)
(5.93161,9.54927)
(0.231101,4.5226)
(1.92845,-7.02029)
(-8.93346,-3.88378)
(2.52794,7.36469)
(-6.49304,13.164)
(1.88277,4.3521)
(2.36311,-1.61018)
(-0.190357,-0.351387)
(-6.73695,-5.77528)
(-6.83322,16.6116)
(-28.3733,4.02938)
(8.61041,9.92902)
(5.52983,-9.96269)
(7.4619,7.18829)
(-8.0146,-2.45136)
(-11.9734,-8.2542)
(1.78864,-1.34788)
(-0.595034,8.64419)
(0.706075,-5.74289)
(-11.348,-3.92159)
(-32.1738,-3.28056)
(7.24223,9.8591)
(1.31637,8.9656)
(6.47896,-8.66192)
(6.57672,4.48338)
(-7.42985,-2.26153)
(10.517,2.74898)
(-0.285955,2.67804)
(18.032,2.56524)
(-2.0569,10.3431)
(-7.24706,-0.264578)
(1.51397,8.39225)
(-12.4708,-12.3964)
(3.18607,-7.81414)
(-11.5486,-3.07496)
(-2.37274,15.7656)
(3.80447,-4.29931)
(-3.66379,18.0375)
(4.30914,-4.89304)
(12.0908,-6.76262)
(-7.86409,-1.24575)
(2.56033,-1.69924)
(6.98921,8.22005)
(2.27826,2.48265)
(0.291833,-2.37921)
(6.72704,5.24835)
(-3.67488,-4.25184)
(7.19425,2.32172)
(9.07975,3.74319)
(1.11492,3.96721)
(9.14298,-10.7893)
(-7.95147,-6.63595)
(-21.6583,3.94895)
(-12.0698,-10.0454)
(1.40785,2.8079)
(-1.66054,-3.86767)
(2.10315,8.14048)
(5.39615,10.6398)
(3.18926,-4.98227)
(0.762491,-0.218486)
(-2.07143,3.81507)
(10.6105,-8.56275)
(6.17365,0.41917)
(12.8524,17.0994)
(4.23811,3.90647)
(6.09956,0.940499)
(1.27213,-0.196722)
(-1.05321,4.25292)
(11.8893,37.6947)
(0.0770675,9.89734)
(11.6221,10.525)
(4.589,7.13872)
(6.27943,4.08419)
(12.5896,12.1262)
(0.407577,8.92754)
(8.49896,10.3812)
(-8.51022,-2.60239)
(9.04292,11.0127)
(-7.30707,7.50383)
(-8.2099,5.40022)
(-3.39955,14.5044)
(-7.24417,-6.43502)
(9.82238,-1.79975)
(12.9729,-22.0931)
(0.00812594,0.294203)
(6.3033,-9.93327)
(-11.2831,-9.82094)
(2.13927,7.90178)
(-2.63433,10.3721)
(-4.73854,1.24856)
(0.965027,3.90413)
(13.9974,-10.2266)
(-0.644614,4.92512)
(4.88451,-2.17495)
(-2.45065,32.1365)
(7.71487,1.23681)
(-13.312,3.4189)
(7.51754,9.37306)
(-2.8337,10.399)
(-0.404053,4.63619)
(-3.54037,23.1457)
(-3.91443,26.6452)
(-2.55704,3.39677)
(-0.36326,8.73733)
(3.4119,7.40329)
(-39.3727,-3.18365)
(14.5555,14.88)
(-7.33554,-6.38124)
(13.3155,12.7037)
(-23.7483,-58.3757)
(-0.571906,6.29059)
(-15.7198,-9.0671)
(6.06243,4.76534)
(10.1548,15.3234)
(4.15452,5.40867)
(-11.9354,-8.15514)
(7.95489,3.01781)
(-3.88427,4.59908)
(4.85906,-0.383301)
(-3.82838,2.46449)
(34.4075,37.7346)
(0.0960969,7.9978)
(11.6636,-19.742)
(-0.380968,-2.8024)
(-8.79918,-2.01677)
(2.10237,2.16752)
(-2.06744,3.51981)
(-7.24582,10.904)
(-9.10664,-3.43021)
(-5.30031,2.47696)
(14.2549,4.28231)
(0.059349,-3.32581)
(-2.66427,4.07445)
(8.30203,2.94328)
(-0.254678,8.23458)
(3.02006,5.64288)
(8.3928,12.4514)
(-1.82918,3.56316)
(-0.426163,1.63484)
(-2.89829,4.10564)
(9.9042,5.34618)
(13.4867,-4.37459)
(-1.90647,1.66421)
(0.111519,2.96012)
(7.15615,6.02873)
(4.43079,-4.12748)
(-12.4703,-13.9661)
(-1.28751,27.3123)
(4.53058,7.51739)
(-1.5369,2.65671)
(5.1026,-5.98394)
(-5.05003,-0.568089)
(19.6387,-1.82174)
(-2.58338,-4.09247)
(7.32547,1.96594)
(1.54065,-1.37334)
(1.00251,9.29856)
(10.45,12.5488)
(-12.434,-16.2754)
(4.99769,4.88365)
(-7.2621,-6.46875)
(3.00003,7.4688)
(-2.84716,2.95392)
(1.38664,2.29398)
(2.65779,-5.15158)
(-6.82647,13.4151)
(-2.92393,0.724752)
(-1.49147,5.11085)
(-12.7727,6.32294)
(-8.15454,15.2595)
(7.95277,2.11154)
(27.4786,14.7989)
(10.5061,4.79155)
(1.22809,-1.45615)
(-8.24271,3.15343)
(13.7981,-16.8413)
(3.7418,-6.8044)
(1.5661,2.31112)
(-3.32035,-3.03035)
(-1.48032,23.9413)
(-26.5886,-31.9961)
(8.76304,4.38902)
(2.32239,-5.71983)
(0.826692,-0.73204)
(-8.53296,-1.92711)
(-2.17556,-3.34808)
(4.12357,0.725174)
(-0.271761,5.37513)
(9.44791,1.95988)
(-0.987416,10.3396)
(-9.79005,-4.11294)
(5.28081,4.74223)
(12.0876,13.8455)
(18.8275,2.97983)
(-13.177,6.57544)
(-2.36441,-2.64675)
(1.18341,2.14191)
(9.00858,-2.84535)
(0.0192415,-0.28428)
(1.25169,22.3373)
(7.13757,9.40561)
(0.0535662,11.232)
(-7.2518,6.81264)
(-7.1221,7.22148)
(9.17106,6.11461)
(-1.80944,3.02279)
(0.436681,-3.85344)
(4.23985,3.92556)
(-8.0747,-1.6572)
(-1.10002,12.0424)
(-2.01326,1.59302)
(-8.38149,-2.14209)
(-3.26712,-2.45385)
(0.551314,-2.75934)
(14.7034,-13.3697)
(9.09072,-21.7852)
(1.63233,1.61858)
(2.49744,8.01158)
(2.02021,2.6288)
(0.94086,-2.22218)
(-10.938,-2.60663)
(3.81324,4.06997)
(-11.2263,11.5762)
(8.67685,-6.11693)
(7.29261,6.64608)
(-20.6157,-2.83205)
(5.35009,4.94274)
(1.43358,4.11545)
(4.25247,-9.34762)
(2.27368,8.08207)
(3.00894,7.30603)
(11.7508,17.1712)
(10.0569,4.94737)
(-2.31108,-3.85706)
(-0.406097,4.85828)
(1.87012,-10.5811)
(13.8096,12.3019)
(10.8269,14.9318)
(6.07605,4.99145)
(2.04328,-0.651338)
(0.914761,-3.09429)
(-0.169216,1.02835)
(8.93783,10.1956)
(2.73885,-1.83208)
(8.28452,6.31517)
(-7.36604,8.00177)
(-1.43139,-3.2244)
(-13.5342,-14.1043)
(-19.4211,11.2538)
(6.15631,2.15503)
(-11.2428,-4.08979)
(-5.70044,-10.4742)
(0.526109,10.3228)
(8.95093,3.95498)
(2.05214,9.95713)
(3.74898,3.66393)
(8.12707,2.59042)
(-1.18257,1.75049)
(-8.44618,-1.7123)
(1.48633,-2.72055)
(3.26478,-11.2797)
(7.62633,8.02029)
(3.64522,0.196287)
(11.4304,11.9817)
(9.56604,12.1749)
(-0.281808,8.46933)
(8.8706,11.5663)
(1.77207,-3.99636)
(-1.55144,0.732744)
(-3.87946,30.8167)
(-7.50327,27.7871)
(-0.181357,-9.42853)
(8.47486,8.50085)
(-1.42714,4.744)
(1.9953,8.07816)
(14.763,15.124)
(7.51741,9.93169)
(-0.649929,-6.6837)
(-19.0907,-1.12436)
(1.01202,4.36413)
(-1.74705,3.42479)
(1.61765,-2.67062)
(7.11741,4.35775)
(5.40782,4.98801)
(9.57226,-7.42668)
(-10.3492,-20.9318)
(11.4299,11.1957)
(11.6362,6.59232)
(4.52258,8.61832)
(4.5544,-2.72733)
(1.99755,1.58588)
(-11.5833,-7.81842)
(7.94848,10.9081)
(0.207391,11.7383)
(7.67935,3.41221)
(7.35876,8.80429)
(9.25627,10.3335)
(-6.6462,0.427818)
(-1.40241,2.57053)
(-10.8986,-6.5926)
(7.1007,3.50277)
(-7.8147,-5.18867)
(4.20909,-13.4145)
(2.83634,0.637665)
(0.00182942,-3.14167)
(3.3702,1.06537)
(9.36853,22.4656)
(1.10583,-4.74317)
(-4.07693,32.7556)
(-7.65219,-0.130601)
(4.62391,6.58512)
(7.16997,9.5397)
(6.65954,-12.84)
(0.289172,-22.1483)
(7.31418,-3.18357)
(4.7897,-11.8949)
(4.75004,4.65136)
(10.0275,5.17192)
(0.378038,4.99018)
(12.3964,-7.98367)
(4.74129,4.45921)
(-1.90597,3.90062)
(2.69594,15.2116)
(-12.8077,-16.5649)
(1.72762,-2.38537)
(-6.24962,18.9821)
(2.60127,7.71351)
(7.07579,7.74972)
(-20.8711,9.46453)
(-2.40477,0.494913)
(-2.90441,3.15181)
(-11.1186,-2.59255)
(6.53766,1.54577)
(6.36188,-12.1428)
(13.1749,11.7281)
(1.35097,0.981877)
(10.0654,5.51046)
(15.1867,-2.49106)
(1.95227,0.274365)
(7.23599,7.50211)
(-1.44413,3.23005)
(11.5677,3.62586)
(13.1278,17.6936)
(8.02134,2.89071)
(8.65068,4.55872)
(-24.7839,0.968185)
(5.19765,4.18489)
(-8.84657,5.93399)
(-6.62377,-7.40094)
(4.72641,-3.45467)
(-11.2418,-15.4331)
(-7.63342,-6.84966)
(-2.48208,29.0647)
(-2.41506,1.98137)
(-15.8799,7.56869)
(-11.5341,-4.7577)
(3.01841,6.51942)
(2.6987,3.11006)
(0.881851,-9.95742)
(5.28566,9.00156)
(2.4955,26.229)
(0.76532,0.044945)
(-1.70105,36.8587)
(5.12677,5.13896)
(-0.117103,5.76747)
(-8.14125,-1.41679)
(8.42726,10.0269)
(-9.76637,-6.52422)
(-8.36881,-6.63471)
(-2.8306,11.4532)
(5.37208,-4.71435)
(6.92169,4.01106)
(12.2668,19.4992)
(0.165641,-3.73378)
(-2.0636,4.10572)
(-12.9681,-54.8325)
(12.0568,-13.7707)
(-1.66502,-6.59238)
(-2.62649,12.4324)
(-8.61037,8.26073)
(-6.54253,0.752214)
(5.02906,8.95898)
(-3.16991,-8.53916)
(2.04052,7.95821)
(5.11808,-5.05082)
(8.34555,9.6864)
(9.70297,4.83035)
(-1.06465,16.7869)
(-8.71815,-21.1529)
(4.24382,3.04839)
(-10.3061,-1.46777)
(8.05001,9.05887)
(-3.09378,3.68449)
(-1.94755,4.63272)
(8.78232,4.26623)
(10.3611,6.64862)
(-4.05348,1.86197)
(10.5413,-31.0358)
(36.8155,-2.93471)
(35.0354,-2.77872)
(1.01756,-0.0790067)
(-6.71389,-5.84405)
(-4.18093,36.8421)
(9.18867,-2.46658)
(2.05504,8.15138)
(-5.87347,15.7042)
(6.92641,7.4138)
(7.35285,-0.758337)
(5.48499,-5.48063)
(6.93854,10.5577)
(-7.04907,-5.94649)
(2.84138,6.12391)
(4.8021,-10.6159)
(-1.81908,-1.42779)
(12.1636,5.16171)
(5.72889,5.45782)
(-0.538981,-0.839238)
(-12.0781,9.24116)
(-13.3703,18.2998)
(4.17512,4.93134)
(-9.19767,-6.01756)
(3.07258,-1.69876)
(8.74801,4.80643)
(5.41794,-7.55335)
(0.138474,-2.90353)
(-12.6612,-10.2446)
(8.15717,3.39486)
(8.02602,8.89693)
(3.92938,-7.6689)
(3.9805,-2.87721)
(-9.14108,-2.38536)
(5.23537,-4.75865)
(-19.9482,5.46976)
(8.18182,10.0233)
(2.05972,-4.07827)
(0.368078,-1.46253)
(-7.06641,4.46041)
(-0.940161,-8.41806)
(2.55292,-1.6312)
(4.00454,-12.4674)
(-2.52183,-11.4898)
(11.77,13.3543)
(-1.36704,2.53725)
(-8.47774,-6.46474)
(0.76545,2.8852)
(-2.92624,0.953656)
(-2.16184,10.5873)
(-7.87151,-5.76151)
(8.44156,-36.034)
(0.421337,4.94279)
(2.19288,-0.927703)
(-2.68572,9.75369)
(-4.92843,17.9301)
(7.04873,4.54901)
(-7.22837,0.0317849)
(-11.5575,-4.3994)
(10.2196,10.5852)
(2.06876,11.8553)
(12.8848,-7.39222)
(2.4849,-1.24545)
(1.32443,32.6533)
(4.60566,4.58465)
(-10.9105,15.0756)
(8.79312,-2.96884)
(10.8257,-6.15483)
(0.507822,5.05578)
(4.7964,3.24834)
(10.4954,-10.5984)
(-13.3251,-10.8312)
(-11.0964,-1.20177)
(1.58448,8.35204)
(-1.39261,3.03305)
(-5.70145,10.575)
(8.31256,-2.85366)
(10.8487,-17.1907)
(2.87635,3.28496)
(-8.09581,-1.19377)
(3.17011,7.15107)
(5.01083,1.34403)
